origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,21,2024,27,6,H+6,11,0.11402752826751461,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,38.616145064732606,38.616145064732606,0.33657697554802446,0.33657697554802446,0,Low,5.616145064732606,5.616145064732606,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,28,6,H+6,15,0.15548244773732742,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,37.40561461715989,37.40561461715989,0.3275590756107012,0.3275590756107012,0,Low,-30.59438538284011,30.59438538284011,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,29,6,H+6,23,0.23839145316632343,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,40.65971036248989,40.65971036248989,0.3515478217106082,0.3515478217106082,0,Low,-58.34028963751011,58.34028963751011,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,30,6,H+6,17,0.1761911743187692,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,56.224731732614266,56.224731732614266,0.4590004020003696,0.4590004020003696,0,Watch,-93.77526826738574,93.77526826738574,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,31,6,H+6,21,0.2176339050728559,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,57.370301194982545,57.370301194982545,0.46644624170077753,0.46644624170077753,0,Watch,-87.62969880501745,87.62969880501745,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,32,6,H+6,29,0.3005224601162672,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,67.737141655669,67.737141655669,0.5316058016013132,0.5316058016013132,0,Moderate,-175.262858344331,175.262858344331,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,33,6,H+6,33,0.3419512530239554,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,66.92940798461176,66.92940798461176,0.5266476455066675,0.5266476455066675,0,Moderate,-218.07059201538823,218.07059201538823,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,34,6,H+6,68,0.7045797184896843,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,44.48392353370466,44.48392353370466,0.3789334362280093,0.3789334362280093,0,Watch,-256.5160764662953,256.5160764662953,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,35,6,H+6,99,1.0257157565832484,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,89.11437086637072,89.11437086637072,0.6538355424595794,0.6538355424595794,1,High,-251.88562913362927,251.88562913362927,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,36,6,H+6,150,1.5540083189226401,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,99.50882973760808,99.50882973760808,0.7082698689181817,0.7082698689181817,1,High,-152.4911702623919,152.4911702623919,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,37,6,H+6,145,1.5021038853922015,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,104.93525802272654,104.93525802272654,0.7355303870598345,0.7355303870598345,1,High,-159.06474197727346,159.06474197727346,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,38,6,H+6,243,2.5171422856755097,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,76.74609313716691,76.74609313716691,0.5848011851487747,0.5848011851487747,0,Moderate,-168.2539068628331,168.2539068628331,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,39,6,H+6,285,2.951994287329508,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,74.75850967751036,74.75850967751036,0.573234443400563,0.573234443400563,0,Moderate,-149.24149032248965,149.24149032248965,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,40,6,H+6,301,3.117496279806774,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,72.84640938042013,72.84640938042013,0.5619793449260524,0.5619793449260524,0,Moderate,-116.15359061957987,116.15359061957987,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,41,6,H+6,341,3.5315247657326996,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,69.93220214125442,69.93220214125442,0.5445981530449425,0.5445981530449425,0,Moderate,-130.06779785874556,130.06779785874556,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,42,6,H+6,252,2.6096152326345745,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,70.228832920926,70.228832920926,0.5463446321351857,0.5463446321351857,0,Moderate,-68.771167079074,68.771167079074,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,43,6,H+6,264,2.7336792477882588,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,85.3715394447836,85.3715394447836,0.633184120777504,0.633184120777504,1,High,-68.6284605552164,68.6284605552164,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,44,6,H+6,245,2.536746287041035,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,81.01846839892222,81.01846839892222,0.6089373699407145,0.6089373699407145,0,Moderate,-46.981531601077776,46.981531601077776,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,45,6,H+6,224,2.319134382937644,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,77.3913867584918,77.3913867584918,0.5882722091229764,0.5882722091229764,0,Moderate,-30.608613241508195,30.608613241508195,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,46,6,H+6,189,1.9566190326523114,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,76.3502022328196,76.3502022328196,0.5822349960003469,0.5822349960003469,0,Moderate,-26.649797767180402,26.649797767180402,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,47,6,H+6,200,2.070335184109211,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,64.80692991445387,64.80692991445387,0.5131438177360761,0.5131438177360761,0,Watch,-29.193070085546125,29.193070085546125,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,48,6,H+6,139,1.438769715115163,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,64.2245886728341,64.2245886728341,0.5094969699737338,0.5094969699737338,0,Watch,-17.775411327165898,17.775411327165898,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,49,6,H+6,154,1.5939057961791836,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,64.64899232440952,64.64899232440952,0.5120974541162141,0.5120974541162141,0,Watch,-15.35100767559048,15.35100767559048,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,50,6,H+6,128,1.324698242421031,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,60.29100359125742,60.29100359125742,0.48467747191126104,0.48467747191126104,0,Watch,7.291003591257422,7.291003591257422,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,51,6,H+6,108,1.1176232438548905,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,62.588143844729,62.588143844729,0.4991720621251715,0.4991720621251715,0,Watch,28.588143844728997,28.588143844728997,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,52,6,H+6,103,1.0657938032281877,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,65.63037095510533,65.63037095510533,0.5180574927759187,0.5180574927759187,0,Moderate,49.630370955105334,49.630370955105334,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
