origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,18,2024,27,9,H+9,14,0.14515223297908642,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,31.075550585121473,31.075550585121473,0.2791531558106541,0.2791531558106541,0,Low,-1.9244494148785272,1.9244494148785272,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,28,9,H+9,13,0.1347761865555369,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,31.077628196021152,31.077628196021152,0.2791531558106541,0.2791531558106541,0,Low,-36.92237180397885,36.92237180397885,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,29,9,H+9,17,0.1762351422452934,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,31.07973157121669,31.07973157121669,0.2791531558106541,0.2791531558106541,0,Low,-67.92026842878332,67.92026842878332,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,30,9,H+9,11,0.11402752826751461,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,31.081860817013442,31.081860817013442,0.2791531558106541,0.2791531558106541,0,Low,-118.91813918298655,118.91813918298655,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,31,9,H+9,15,0.15548244773732742,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,31.08401604047658,31.08401604047658,0.2791531558106541,0.2791531558106541,0,Low,-113.91598395952342,113.91598395952342,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,32,9,H+9,23,0.23839145316632343,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,31.08619734943626,31.08619734943626,0.2791531558106541,0.2791531558106541,0,Low,-211.91380265056375,211.91380265056375,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,33,9,H+9,17,0.1761911743187692,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,31.088404852492772,31.088404852492772,0.2791531558106541,0.2791531558106541,0,Low,-253.91159514750723,253.91159514750723,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,34,9,H+9,21,0.2176339050728559,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,31.090638659021856,31.090638659021856,0.2791531558106541,0.2791531558106541,0,Low,-269.90936134097814,269.90936134097814,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,35,9,H+9,29,0.3005224601162672,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,31.09289887917996,31.09289887917996,0.2791531558106541,0.2791531558106541,0,Low,-309.90710112082,309.90710112082,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,36,9,H+9,33,0.3419512530239554,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,31.460319394861227,31.460319394861227,0.2820092526196336,0.2820092526196336,0,Low,-220.53968060513878,220.53968060513878,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,37,9,H+9,68,0.7045797184896843,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,30.72413063543462,30.72413063543462,0.2762244058763925,0.2762244058763925,0,Low,-233.27586936456538,233.27586936456538,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,38,9,H+9,99,1.0257157565832484,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,30.066824123439318,30.066824123439318,0.27102960842425367,0.27102960842425367,0,Low,-214.93317587656068,214.93317587656068,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,39,9,H+9,150,1.5540083189226401,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,31.155277912980964,31.155277912980964,0.27956869949676943,0.27956869949676943,0,Low,-192.84472208701902,192.84472208701902,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,40,9,H+9,145,1.5021038853922015,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,31.15767596631928,31.15767596631928,0.27956869949676943,0.27956869949676943,0,Low,-157.8423240336807,157.8423240336807,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,41,9,H+9,243,2.5171422856755097,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,31.592140347568055,31.592140347568055,0.28294456705935894,0.28294456705935894,0,Low,-168.40785965243194,168.40785965243194,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,42,9,H+9,285,2.951994287329508,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,30.04335097249126,30.04335097249126,0.2707707978017725,0.2707707978017725,0,Low,-108.95664902750875,108.95664902750875,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,43,9,H+9,301,3.117496279806774,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,29.717186582446857,29.717186582446857,0.26817351161527414,0.26817351161527414,0,Low,-124.28281341755314,124.28281341755314,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,44,9,H+9,341,3.5315247657326996,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,30.04815897723882,30.04815897723882,0.2707707978017725,0.2707707978017725,0,Low,-97.95184102276119,97.95184102276119,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,45,9,H+9,252,2.6096152326345745,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,30.050602844807262,30.050602844807262,0.2707707978017725,0.2707707978017725,0,Low,-77.94939715519274,77.94939715519274,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,46,9,H+9,264,2.7336792477882588,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,30.053073442264015,30.053073442264015,0.2707707978017725,0.2707707978017725,0,Low,-72.94692655773599,72.94692655773599,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,47,9,H+9,245,2.536746287041035,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,30.299066909458187,30.299066909458187,0.27269070624498126,0.27269070624498126,0,Low,-63.70093309054181,63.70093309054181,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,48,9,H+9,224,2.319134382937644,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,30.058095291026387,30.058095291026387,0.2707707978017725,0.2707707978017725,0,Low,-51.94190470897361,51.94190470897361,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,49,9,H+9,189,1.9566190326523114,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,30.06064677648866,30.06064677648866,0.2707707978017725,0.2707707978017725,0,Low,-49.93935322351134,49.93935322351134,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,50,9,H+9,200,2.070335184109211,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,30.063225460163878,30.063225460163878,0.2707707978017725,0.2707707978017725,0,Low,-22.936774539836122,22.936774539836122,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,51,9,H+9,139,1.438769715115163,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,30.065831461220515,30.065831461220515,0.2707707978017725,0.2707707978017725,0,Low,-3.9341685387794847,3.9341685387794847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,52,9,H+9,154,1.5939057961791836,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,30.06846489967346,30.06846489967346,0.2707707978017725,0.2707707978017725,0,Low,14.068464899673462,14.068464899673462,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
