origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,44,2023,45,1,H+1,14,0.14533801818995598,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,30.250454795163414,30.250454795163414,0.2730958036583174,0.2730958036583174,0,Low,5.250454795163414,5.250454795163414,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,46,1,H+1,25,0.25952182325120804,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,30.251683337132633,30.251683337132633,0.2730958036583174,0.2730958036583174,0,Low,14.251683337132633,14.251683337132633,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,47,1,H+1,16,0.16608722168888176,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,29.75337057471005,29.75337057471005,0.26914174460668167,0.26914174460668167,0,Low,11.75337057471005,11.75337057471005,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,48,1,H+1,18,0.1868404007563854,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.754622198585277,29.754622198585277,0.26914174460668167,0.26914174460668167,0,Low,17.754622198585277,17.754622198585277,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2023,49,1,H+1,12,0.12455502756131756,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,29.755895627232015,29.755895627232015,0.26914174460668167,0.26914174460668167,0,Low,10.755895627232015,10.755895627232015,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2023,50,1,H+1,19,0.1972036871128019,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.757190941713233,29.757190941713233,0.26914174460668167,0.26914174460668167,0,Low,19.757190941713233,19.757190941713233,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2023,51,1,H+1,10,0.10378689628558085,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,28.926245350917114,28.926245350917114,0.26252058556749247,0.26252058556749247,0,Low,22.926245350917114,22.926245350917114,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2023,52,1,H+1,6,0.0622693812499722,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,28.92754722521809,28.92754722521809,0.26252058556749247,0.26252058556749247,0,Low,17.92754722521809,17.92754722521809,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,1,1,H+1,11,0.11415539453617383,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,28.92887061309358,28.92887061309358,0.26252058556749247,0.26252058556749247,0,Low,-4.071129386906421,4.071129386906421,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,2,1,H+1,33,0.3424505170586166,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,28.930215595644686,28.930215595644686,0.26252058556749247,0.26252058556749247,0,Low,0.930215595644686,0.930215595644686,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,3,1,H+1,28,0.2905505665871732,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,28.931582254558595,28.931582254558595,0.26252058556749247,0.26252058556749247,0,Low,-4.068417745441405,4.068417745441405,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,4,1,H+1,33,0.3424184205416131,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,28.93297067211258,28.93297067211258,0.26252058556749247,0.26252058556749247,0,Low,-9.067029327887418,9.067029327887418,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,5,1,H+1,38,0.3942810779863429,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,28.93438093117796,28.93438093117796,0.26252058556749247,0.26252058556749247,0,Low,7.934380931177959,7.934380931177959,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,6,1,H+1,21,0.21788155463210984,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,36.10938558384779,36.10938558384779,0.3181828601804934,0.3181828601804934,0,Low,9.10938558384779,9.10938558384779,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,7,1,H+1,27,0.28011956212229777,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,36.371237696277085,36.371237696277085,0.3201434322479914,0.3201434322479914,0,Low,18.371237696277085,18.371237696277085,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,8,1,H+1,18,0.18673699012709968,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,36.37309324049883,36.37309324049883,0.3201434322479914,0.3201434322479914,0,Low,13.373093240498832,13.373093240498832,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,9,1,H+1,23,0.2385962038582936,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,36.37497666151795,36.37497666151795,0.3201434322479914,0.3201434322479914,0,Low,15.374976661517948,15.374976661517948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,10,1,H+1,21,0.21783742811532672,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,36.37688806730529,36.37688806730529,0.3201434322479914,0.3201434322479914,0,Low,17.376888067305288,17.376888067305288,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,11,1,H+1,19,0.1970806503395469,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,36.37882756660913,36.37882756660913,0.3201434322479914,0.3201434322479914,0,Low,17.378827566609132,17.378827566609132,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,12,1,H+1,19,0.19707014318992983,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,36.380795268960604,36.380795268960604,0.3201434322479914,0.3201434322479914,0,Low,30.380795268960604,30.380795268960604,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,13,1,H+1,6,0.062229310862030277,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,36.38279128467903,36.38279128467903,0.3201434322479914,0.3201434322479914,0,Low,19.38279128467903,19.38279128467903,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,14,1,H+1,17,0.17630670778874355,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,31.700224882404125,31.700224882404125,0.28423428198536804,0.28423428198536804,0,Low,18.700224882404125,18.700224882404125,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,15,1,H+1,13,0.13481527504561705,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,28.949703469534306,28.949703469534306,0.26252058556749247,0.26252058556749247,0,Low,8.949703469534306,8.949703469534306,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,16,1,H+1,20,0.2073964133210134,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,28.95135962871466,28.95135962871466,0.26252058556749247,0.26252058556749247,0,Low,16.95135962871466,16.95135962871466,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,17,1,H+1,12,0.12443072953990046,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,28.95303867169119,28.95303867169119,0.26252058556749247,0.26252058556749247,0,Low,16.95303867169119,16.95303867169119,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,18,1,H+1,12,0.12442351356009029,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,30.1945586698331,30.1945586698331,0.2723585294411855,0.2723585294411855,0,Low,16.1945586698331,16.1945586698331,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,19,1,H+1,14,0.14515223297908642,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,32.02324503088607,32.02324503088607,0.2866798884944869,0.2866798884944869,0,Low,19.023245030886073,19.023245030886073,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,20,1,H+1,13,0.1347761865555369,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,29.152784837518496,29.152784837518496,0.2640707344374343,0.2640707344374343,0,Low,12.152784837518496,12.152784837518496,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,21,1,H+1,17,0.1762351422452934,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,28.919909323015197,28.919909323015197,0.26220101882365116,0.26220101882365116,0,Low,17.919909323015197,17.919909323015197,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,22,1,H+1,11,0.11402752826751461,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,28.921701678874008,28.921701678874008,0.26220101882365116,0.26220101882365116,0,Low,13.921701678874008,13.921701678874008,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,23,1,H+1,15,0.15548244773732742,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,28.729273961131753,28.729273961131753,0.26065086995370934,0.26065086995370934,0,Low,5.729273961131753,5.729273961131753,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,24,1,H+1,23,0.23839145316632343,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,28.731100873882713,28.731100873882713,0.26065086995370934,0.26065086995370934,0,Low,11.731100873882713,11.731100873882713,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,25,1,H+1,17,0.1761911743187692,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,28.732951225553983,28.732951225553983,0.26065086995370934,0.26065086995370934,0,Low,7.7329512255539825,7.7329512255539825,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,26,1,H+1,21,0.2176339050728559,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,29.566766779452074,29.566766779452074,0.26727202899289854,0.26727202899289854,0,Low,0.5667667794520739,0.5667667794520739,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,27,1,H+1,29,0.3005224601162672,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,29.56871923390574,29.56871923390574,0.26727202899289854,0.26727202899289854,0,Low,-3.431280766094261,3.431280766094261,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,28,1,H+1,33,0.3419512530239554,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.570696102930206,29.570696102930206,0.26727202899289854,0.26727202899289854,0,Low,-38.429303897069794,38.429303897069794,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,29,1,H+1,68,0.7045797184896843,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,29.572697486958145,29.572697486958145,0.26727202899289854,0.26727202899289854,0,Low,-69.42730251304185,69.42730251304185,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,30,1,H+1,99,1.0257157565832484,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.07431463427451,30.07431463427451,0.2712260880445343,0.2712260880445343,0,Low,-119.92568536572549,119.92568536572549,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,31,1,H+1,150,1.5540083189226401,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,29.576774205350148,29.576774205350148,0.26727202899289854,0.26727202899289854,0,Low,-115.42322579464985,115.42322579464985,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,32,1,H+1,145,1.5021038853922015,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,29.57884974418942,29.57884974418942,0.26727202899289854,0.26727202899289854,0,Low,-213.42115025581057,213.42115025581057,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,33,1,H+1,243,2.5171422856755097,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,30.510235809217214,30.510235809217214,0.27461294169964434,0.27461294169964434,0,Low,-254.48976419078278,254.48976419078278,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,34,1,H+1,285,2.951994287329508,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.81913272894046,29.81913272894046,0.26914174460668167,0.26914174460668167,0,Low,-271.1808672710595,271.1808672710595,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,35,1,H+1,301,3.117496279806774,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,29.82130051345046,29.82130051345046,0.26914174460668167,0.26914174460668167,0,Low,-311.17869948654953,311.17869948654953,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,36,1,H+1,341,3.5315247657326996,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,29.823493737763314,29.823493737763314,0.26914174460668167,0.26914174460668167,0,Low,-222.17650626223667,222.17650626223667,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,37,1,H+1,252,2.6096152326345745,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,29.82571250904331,29.82571250904331,0.26914174460668167,0.26914174460668167,0,Low,-234.1742874909567,234.1742874909567,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,38,1,H+1,264,2.7336792477882588,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,33.090709699580366,33.090709699580366,0.2946254672166036,0.2946254672166036,0,Low,-211.90929030041963,211.90929030041963,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,39,1,H+1,245,2.536746287041035,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,33.190538808084824,33.190538808084824,0.2953755702211894,0.2953755702211894,0,Low,-190.80946119191518,190.80946119191518,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,40,1,H+1,224,2.319134382937644,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,32.24362817318508,32.24362817318508,0.28803318765052216,0.28803318765052216,0,Low,-156.75637182681493,156.75637182681493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,41,1,H+1,189,1.9566190326523114,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,32.59869851509978,32.59869851509978,0.2907656850726966,0.2907656850726966,0,Low,-167.40130148490022,167.40130148490022,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,42,1,H+1,200,2.070335184109211,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,29.002729896468335,29.002729896468335,0.26252058556749247,0.26252058556749247,0,Low,-109.99727010353166,109.99727010353166,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,43,1,H+1,139,1.438769715115163,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,33.87429905191829,33.87429905191829,0.30054913816762135,0.30054913816762135,0,Low,-120.12570094808171,120.12570094808171,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,44,1,H+1,154,1.5939057961791836,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,29.007371364830572,29.007371364830572,0.26252058556749247,0.26252058556749247,0,Low,-98.99262863516942,98.99262863516942,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,45,1,H+1,128,1.324698242421031,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,32.86623520507508,32.86623520507508,0.2927530018844705,0.2927530018844705,0,Low,-75.13376479492493,75.13376479492493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,46,1,H+1,108,1.1176232438548905,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,33.079445680719616,33.079445680719616,0.2943770977149089,0.2943770977149089,0,Low,-69.92055431928038,69.92055431928038,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,47,1,H+1,103,1.0657938032281877,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,29.014526544425507,29.014526544425507,0.26252058556749247,0.26252058556749247,0,Low,-64.98547345557449,64.98547345557449,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,48,1,H+1,94,0.9725853664490257,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,29.851836517448334,29.851836517448334,0.26914174460668167,0.26914174460668167,0,Low,-52.148163482551666,52.148163482551666,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,49,1,H+1,82,0.8483542780808053,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,29.01942662021723,29.01942662021723,0.26252058556749247,0.26252058556749247,0,Low,-50.98057337978277,50.98057337978277,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,49,2024,50,1,H+1,80,0.8275924600254376,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,29.02191598520815,29.02191598520815,0.26252058556749247,0.26252058556749247,0,Low,-23.97808401479185,23.97808401479185,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,50,2024,51,1,H+1,53,0.5482329758577417,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,29.02443172137968,29.02443172137968,0.26252058556749247,0.26252058556749247,0,Low,-4.975568278620319,4.975568278620319,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,51,2024,52,1,H+1,34,0.3516661421891551,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,29.026973944589724,29.026973944589724,0.26252058556749247,0.26252058556749247,0,Low,13.026973944589724,13.026973944589724,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,1,2,H+2,15,0.15588836069807302,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,45.27036593901764,45.27036593901764,0.38557895488043187,0.38557895488043187,0,Watch,21.270365939017637,21.270365939017637,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,2,2,H+2,19,0.1974566650178824,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,44.42644033505027,44.42644033505027,0.37959327406366383,0.37959327406366383,0,Watch,17.426440335050273,17.426440335050273,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,3,2,H+2,24,0.24941635796199943,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,43.62406978135841,43.62406978135841,0.37386866869643554,0.37386866869643554,0,Watch,13.624069781358408,13.624069781358408,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,4,2,H+2,27,0.2805903165110558,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,41.70091644396481,41.70091644396481,0.3600180804383954,0.3600180804383954,0,Watch,16.700916443964807,16.700916443964807,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,5,2,H+2,30,0.31176339369637657,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,43.42142783054971,43.42142783054971,0.3724108146310965,0.3724108146310965,0,Watch,13.42142783054971,13.42142783054971,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,6,2,H+2,25,0.25979964409242556,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,42.72342125064247,42.72342125064247,0.3673958917526026,0.3673958917526026,0,Watch,18.723421250642467,18.723421250642467,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,7,2,H+2,30,0.31175555539162714,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,43.892294795369,43.892294795369,0.37576822290346756,0.37576822290346756,0,Watch,9.892294795368997,9.892294795368997,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,8,2,H+2,24,0.24940107242974757,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,42.72465798385085,42.72465798385085,0.3673958917526026,0.3673958917526026,0,Watch,21.724657983850847,21.724657983850847,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,9,2,H+2,34,0.3533131847747986,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,42.73102830023541,42.73102830023541,0.3674369891763069,0.3674369891763069,0,Watch,26.73102830023541,26.73102830023541,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,10,2,H+2,21,0.21821962147900395,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,37.47972872188008,37.47972872188008,0.3289115687927505,0.3289115687927505,0,Low,19.47972872188008,19.47972872188008,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,11,2,H+2,16,0.16626000314281875,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,37.48035521497075,37.48035521497075,0.3289115687927505,0.3289115687927505,0,Low,14.48035521497075,14.48035521497075,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,12,2,H+2,18,0.1870394973651204,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,36.855731480758394,36.855731480758394,0.3242246269616723,0.3242246269616723,0,Low,11.855731480758394,11.855731480758394,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,13,2,H+2,23,0.23899091844280956,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,41.255406152358134,41.255406152358134,0.35674116285997015,0.35674116285997015,0,Watch,23.255406152358134,23.255406152358134,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,14,2,H+2,25,0.259768227682575,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,42.64815087847064,42.64815087847064,0.36681376655911785,0.36681376655911785,0,Watch,11.648150878470638,11.648150878470638,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,15,2,H+2,18,0.18702975591683,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,41.19930292006161,41.19930292006161,0.3563216661428935,0.3563216661428935,0,Watch,25.199302920061612,25.199302920061612,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,16,2,H+2,31,0.3221007923608158,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,40.882731701878825,40.882731701878825,0.354009789536493,0.354009789536493,0,Watch,19.882731701878825,19.882731701878825,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,17,2,H+2,16,0.16624236035161719,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,37.250556814231196,37.250556814231196,0.3271597779560114,0.3271597779560114,0,Low,20.250556814231196,20.250556814231196,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,18,2,H+2,21,0.2181887424771112,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,35.302332841996225,35.302332841996225,0.31245304215140907,0.31245304215140907,0,Low,26.302332841996225,26.302332841996225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,19,2,H+2,17,0.176625340421507,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,37.24207724223702,37.24207724223702,0.3270842035672123,0.3270842035672123,0,Low,25.242077242237023,25.242077242237023,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
