origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,26,2024,27,1,H+1,29,0.3005224601162672,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,29.56871923390574,29.56871923390574,0.26727202899289854,0.26727202899289854,0,Low,-3.431280766094261,3.431280766094261,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,28,1,H+1,33,0.3419512530239554,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.570696102930206,29.570696102930206,0.26727202899289854,0.26727202899289854,0,Low,-38.429303897069794,38.429303897069794,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,29,1,H+1,68,0.7045797184896843,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,29.572697486958145,29.572697486958145,0.26727202899289854,0.26727202899289854,0,Low,-69.42730251304185,69.42730251304185,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,30,1,H+1,99,1.0257157565832484,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.07431463427451,30.07431463427451,0.2712260880445343,0.2712260880445343,0,Low,-119.92568536572549,119.92568536572549,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,31,1,H+1,150,1.5540083189226401,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,29.576774205350148,29.576774205350148,0.26727202899289854,0.26727202899289854,0,Low,-115.42322579464985,115.42322579464985,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,32,1,H+1,145,1.5021038853922015,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,29.57884974418942,29.57884974418942,0.26727202899289854,0.26727202899289854,0,Low,-213.42115025581057,213.42115025581057,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,33,1,H+1,243,2.5171422856755097,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,30.510235809217214,30.510235809217214,0.27461294169964434,0.27461294169964434,0,Low,-254.48976419078278,254.48976419078278,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,34,1,H+1,285,2.951994287329508,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.81913272894046,29.81913272894046,0.26914174460668167,0.26914174460668167,0,Low,-271.1808672710595,271.1808672710595,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,35,1,H+1,301,3.117496279806774,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,29.82130051345046,29.82130051345046,0.26914174460668167,0.26914174460668167,0,Low,-311.17869948654953,311.17869948654953,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,36,1,H+1,341,3.5315247657326996,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,29.823493737763314,29.823493737763314,0.26914174460668167,0.26914174460668167,0,Low,-222.17650626223667,222.17650626223667,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,37,1,H+1,252,2.6096152326345745,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,29.82571250904331,29.82571250904331,0.26914174460668167,0.26914174460668167,0,Low,-234.1742874909567,234.1742874909567,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,38,1,H+1,264,2.7336792477882588,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,33.090709699580366,33.090709699580366,0.2946254672166036,0.2946254672166036,0,Low,-211.90929030041963,211.90929030041963,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,39,1,H+1,245,2.536746287041035,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,33.190538808084824,33.190538808084824,0.2953755702211894,0.2953755702211894,0,Low,-190.80946119191518,190.80946119191518,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,40,1,H+1,224,2.319134382937644,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,32.24362817318508,32.24362817318508,0.28803318765052216,0.28803318765052216,0,Low,-156.75637182681493,156.75637182681493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,41,1,H+1,189,1.9566190326523114,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,32.59869851509978,32.59869851509978,0.2907656850726966,0.2907656850726966,0,Low,-167.40130148490022,167.40130148490022,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,42,1,H+1,200,2.070335184109211,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,29.002729896468335,29.002729896468335,0.26252058556749247,0.26252058556749247,0,Low,-109.99727010353166,109.99727010353166,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,43,1,H+1,139,1.438769715115163,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,33.87429905191829,33.87429905191829,0.30054913816762135,0.30054913816762135,0,Low,-120.12570094808171,120.12570094808171,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,44,1,H+1,154,1.5939057961791836,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,29.007371364830572,29.007371364830572,0.26252058556749247,0.26252058556749247,0,Low,-98.99262863516942,98.99262863516942,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,45,1,H+1,128,1.324698242421031,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,32.86623520507508,32.86623520507508,0.2927530018844705,0.2927530018844705,0,Low,-75.13376479492493,75.13376479492493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,46,1,H+1,108,1.1176232438548905,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,33.079445680719616,33.079445680719616,0.2943770977149089,0.2943770977149089,0,Low,-69.92055431928038,69.92055431928038,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,47,1,H+1,103,1.0657938032281877,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,29.014526544425507,29.014526544425507,0.26252058556749247,0.26252058556749247,0,Low,-64.98547345557449,64.98547345557449,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,48,1,H+1,94,0.9725853664490257,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,29.851836517448334,29.851836517448334,0.26914174460668167,0.26914174460668167,0,Low,-52.148163482551666,52.148163482551666,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,49,1,H+1,82,0.8483542780808053,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,29.01942662021723,29.01942662021723,0.26252058556749247,0.26252058556749247,0,Low,-50.98057337978277,50.98057337978277,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,49,2024,50,1,H+1,80,0.8275924600254376,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,29.02191598520815,29.02191598520815,0.26252058556749247,0.26252058556749247,0,Low,-23.97808401479185,23.97808401479185,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,50,2024,51,1,H+1,53,0.5482329758577417,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,29.02443172137968,29.02443172137968,0.26252058556749247,0.26252058556749247,0,Low,-4.975568278620319,4.975568278620319,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,51,2024,52,1,H+1,34,0.3516661421891551,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,29.026973944589724,29.026973944589724,0.26252058556749247,0.26252058556749247,0,Low,13.026973944589724,13.026973944589724,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
