origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,27,2024,27,0,H+0,33,0.3419512530239554,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,40.91611315338434,40.91611315338434,0.3534552606552161,0.3534552606552161,0,Watch,7.916113153384337,7.916113153384337,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,28,0,H+0,68,0.7045797184896843,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,46.15282284064582,46.15282284064582,0.3908325223312374,0.3908325223312374,0,Watch,-21.84717715935418,21.84717715935418,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,29,0,H+0,99,1.0257157565832484,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,95.72475200874587,95.72475200874587,0.6890295553223383,0.6890295553223383,1,High,-3.2752479912541332,3.2752479912541332,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,30,0,H+0,150,1.5540083189226401,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,113.7729586476798,113.7729586476798,0.7787256887822251,0.7787256887822251,1,High,-36.2270413523202,36.2270413523202,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,31,0,H+0,145,1.5021038853922015,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,154.40817063888872,154.40817063888872,0.9553446222352425,0.9553446222352425,1,Very high,9.40817063888872,9.40817063888872,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,32,0,H+0,243,2.5171422856755097,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,160.67726487006846,160.67726487006846,0.9799763241724493,0.9799763241724493,1,Very high,-82.32273512993154,82.32273512993154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,33,0,H+0,285,2.951994287329508,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,157.85943998060742,157.85943998060742,0.9689166912341931,0.9689166912341931,1,Very high,-127.14056001939258,127.14056001939258,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,34,0,H+0,301,3.117496279806774,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,146.28314567506152,146.28314567506152,0.9223020792147054,0.9223020792147054,1,Very high,-154.71685432493848,154.71685432493848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,35,0,H+0,341,3.5315247657326996,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,138.8450995476717,138.8450995476717,0.891150254015381,0.891150254015381,1,Very high,-202.1549004523283,202.1549004523283,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,36,0,H+0,252,2.6096152326345745,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,145.11072031818713,145.11072031818713,0.9173745033671956,0.9173745033671956,1,Very high,-106.88927968181287,106.88927968181287,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,37,0,H+0,264,2.7336792477882588,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,135.84427671250353,135.84427671250353,0.878234291278783,0.878234291278783,1,Very high,-128.15572328749647,128.15572328749647,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,38,0,H+0,245,2.536746287041035,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,136.02081625607747,136.02081625607747,0.8789495779716859,0.8789495779716859,1,Very high,-108.97918374392253,108.97918374392253,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,39,0,H+0,224,2.319134382937644,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,138.2976286290933,138.2976286290933,0.8886456494476153,0.8886456494476153,1,Very high,-85.70237137090669,85.70237137090669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,40,0,H+0,189,1.9566190326523114,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,146.39366869000773,146.39366869000773,0.9224866055099143,0.9224866055099143,1,Very high,-42.60633130999227,42.60633130999227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,41,0,H+0,200,2.070335184109211,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,154.67966877978884,154.67966877978884,0.9559704945349252,0.9559704945349252,1,Very high,-45.32033122021116,45.32033122021116,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,42,0,H+0,139,1.438769715115163,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,165.78195612982785,165.78195612982785,0.9991550650888245,0.9991550650888245,1,Very high,26.781956129827847,26.781956129827847,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,43,0,H+0,154,1.5939057961791836,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,134.56400948189605,134.56400948189605,0.8724402238638624,0.8724402238638624,1,Very high,-19.43599051810395,19.43599051810395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,44,0,H+0,128,1.324698242421031,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,145.71327906313067,145.71327906313067,0.9194922411708668,0.9194922411708668,1,Very high,17.71327906313067,17.71327906313067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,45,0,H+0,108,1.1176232438548905,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,130.62306617360596,130.62306617360596,0.8551533336952735,0.8551533336952735,1,Very high,22.623066173605963,22.623066173605963,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,46,0,H+0,103,1.0657938032281877,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,94.46075290431142,94.46075290431142,0.6817999616225598,0.6817999616225598,1,High,-8.53924709568858,8.53924709568858,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,47,0,H+0,94,0.9725853664490257,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,93.03420940102853,93.03420940102853,0.6742663881128286,0.6742663881128286,1,High,-0.9657905989714664,0.9657905989714664,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,48,0,H+0,82,0.8483542780808053,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,96.01111627699319,96.01111627699319,0.6897967034681979,0.6897967034681979,1,High,14.011116276993192,14.011116276993192,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,49,2024,49,0,H+0,80,0.8275924600254376,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,76.26284471855276,76.26284471855276,0.5816187606864139,0.5816187606864139,0,Moderate,-3.7371552814472437,3.7371552814472437,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,50,2024,50,0,H+0,53,0.5482329758577417,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,84.37940275792322,84.37940275792322,0.6274464353715135,0.6274464353715135,1,High,31.379402757923216,31.379402757923216,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,51,2024,51,0,H+0,34,0.3516661421891551,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,66.63991911854595,66.63991911854595,0.524293405953719,0.524293405953719,0,Moderate,32.63991911854595,32.63991911854595,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,52,2024,52,0,H+0,16,0.16547545542293488,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,43.05959124957132,43.05959124957132,0.36833877068652027,0.36833877068652027,0,Watch,27.05959124957132,27.05959124957132,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
