origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,20,2024,27,7,H+7,17,0.1762351422452934,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,32.309120899177415,32.309120899177415,0.2887756646158357,0.2887756646158357,0,Low,-0.6908791008225847,0.6908791008225847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,28,7,H+7,11,0.11402752826751461,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,32.311280982602334,32.311280982602334,0.2887756646158357,0.2887756646158357,0,Low,-35.688719017397666,35.688719017397666,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,29,7,H+7,15,0.15548244773732742,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,32.31346785305867,32.31346785305867,0.2887756646158357,0.2887756646158357,0,Low,-66.68653214694133,66.68653214694133,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,30,7,H+7,23,0.23839145316632343,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,32.31568162107166,32.31568162107166,0.2887756646158357,0.2887756646158357,0,Low,-117.68431837892834,117.68431837892834,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,31,7,H+7,17,0.1761911743187692,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,32.317922397956515,32.317922397956515,0.2887756646158357,0.2887756646158357,0,Low,-112.68207760204348,112.68207760204348,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,32,7,H+7,21,0.2176339050728559,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,32.3201902958238,32.3201902958238,0.2887756646158357,0.2887756646158357,0,Low,-210.6798097041762,210.6798097041762,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,33,7,H+7,29,0.3005224601162672,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,32.32248542758479,32.32248542758479,0.2887756646158357,0.2887756646158357,0,Low,-252.67751457241522,252.67751457241522,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,34,7,H+7,33,0.3419512530239554,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,32.324807906956984,32.324807906956984,0.2887756646158357,0.2887756646158357,0,Low,-268.675192093043,268.675192093043,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,35,7,H+7,68,0.7045797184896843,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,30.836764231368928,30.836764231368928,0.2771446291291454,0.2771446291291454,0,Low,-310.16323576863107,310.16323576863107,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,36,7,H+7,99,1.0257157565832484,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,30.839032138531845,30.839032138531845,0.2771446291291454,0.2771446291291454,0,Low,-221.16096786146815,221.16096786146815,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,37,7,H+7,150,1.5540083189226401,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,59.86390882930547,59.86390882930547,0.48235302006967323,0.48235302006967323,0,Watch,-204.13609117069453,204.13609117069453,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,38,7,H+7,145,1.5021038853922015,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,59.868413671357814,59.868413671357814,0.48235302006967323,0.48235302006967323,0,Watch,-185.1315863286422,185.1315863286422,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,39,7,H+7,243,2.5171422856755097,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,59.87297022414182,59.87297022414182,0.48235302006967323,0.48235302006967323,0,Watch,-164.12702977585818,164.12702977585818,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,40,7,H+7,285,2.951994287329508,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,30.848369056032052,30.848369056032052,0.2771446291291454,0.2771446291291454,0,Low,-158.15163094396794,158.15163094396794,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,41,7,H+7,301,3.117496279806774,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,30.850770171628966,30.850770171628966,0.2771446291291454,0.2771446291291454,0,Low,-169.14922982837103,169.14922982837103,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,42,7,H+7,341,3.5315247657326996,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,30.853198270137472,30.853198270137472,0.2771446291291454,0.2771446291291454,0,Low,-108.14680172986253,108.14680172986253,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,43,7,H+7,252,2.6096152326345745,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,31.934333584245188,31.934333584245188,0.28557101162477805,0.28557101162477805,0,Low,-122.0656664157548,122.0656664157548,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,44,7,H+7,264,2.7336792477882588,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,31.936902778737235,31.936902778737235,0.28557101162477805,0.28557101162477805,0,Low,-96.06309722126277,96.06309722126277,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,45,7,H+7,245,2.536746287041035,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,31.939500261032123,31.939500261032123,0.28557101162477805,0.28557101162477805,0,Low,-76.06049973896788,76.06049973896788,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,46,7,H+7,224,2.319134382937644,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,31.942126153381853,31.942126153381853,0.28557101162477805,0.28557101162477805,0,Low,-71.05787384661815,71.05787384661815,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,47,7,H+7,189,1.9566190326523114,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,31.944780578907878,31.944780578907878,0.28557101162477805,0.28557101162477805,0,Low,-62.05521942109212,62.05521942109212,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,48,7,H+7,200,2.070335184109211,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,31.947463661607056,31.947463661607056,0.28557101162477805,0.28557101162477805,0,Low,-50.05253633839294,50.05253633839294,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,49,7,H+7,139,1.438769715115163,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,31.950175526357633,31.950175526357633,0.28557101162477805,0.28557101162477805,0,Low,-48.04982447364237,48.04982447364237,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,50,7,H+7,154,1.5939057961791836,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,31.95291629892526,31.95291629892526,0.28557101162477805,0.28557101162477805,0,Low,-21.04708370107474,21.04708370107474,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,51,7,H+7,128,1.324698242421031,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,31.95568610596902,31.95568610596902,0.28557101162477805,0.28557101162477805,0,Low,-2.0443138940309815,2.0443138940309815,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,52,7,H+7,108,1.1176232438548905,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,31.504075041108845,31.504075041108845,0.2820326050848073,0.2820326050848073,0,Low,15.504075041108845,15.504075041108845,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
