origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,17,2024,27,10,H+10,12,0.12442351356009029,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,35.606024805941686,35.606024805941686,0.31404789193589694,0.31404789193589694,0,Low,2.6060248059416864,2.6060248059416864,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,28,10,H+10,14,0.14515223297908642,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,35.608405309708736,35.608405309708736,0.31404789193589694,0.31404789193589694,0,Low,-32.391594690291264,32.391594690291264,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,29,10,H+10,13,0.1347761865555369,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,35.61081533392322,35.61081533392322,0.31404789193589694,0.31404789193589694,0,Low,-63.38918466607678,63.38918466607678,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,30,10,H+10,17,0.1762351422452934,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,35.61325500038865,35.61325500038865,0.31404789193589694,0.31404789193589694,0,Low,-114.38674499961135,114.38674499961135,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,31,10,H+10,11,0.11402752826751461,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,35.61572443177911,35.61572443177911,0.31404789193589694,0.31404789193589694,0,Low,-109.38427556822089,109.38427556822089,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,32,10,H+10,15,0.15548244773732742,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,35.618223751645225,35.618223751645225,0.31404789193589694,0.31404789193589694,0,Low,-207.38177624835478,207.38177624835478,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,33,10,H+10,23,0.23839145316632343,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,35.62075308442,35.62075308442,0.31404789193589694,0.31404789193589694,0,Low,-249.37924691557998,249.37924691557998,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,34,10,H+10,17,0.1761911743187692,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,35.62331255542498,35.62331255542498,0.31404789193589694,0.31404789193589694,0,Low,-265.376687444575,265.376687444575,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,35,10,H+10,21,0.2176339050728559,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,35.62590229087619,35.62590229087619,0.31404789193589694,0.31404789193589694,0,Low,-305.3740977091238,305.3740977091238,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,36,10,H+10,29,0.3005224601162672,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,35.62852241789032,35.62852241789032,0.31404789193589694,0.31404789193589694,0,Low,-216.37147758210966,216.37147758210966,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,37,10,H+10,33,0.3419512530239554,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,35.63117306449077,35.63117306449077,0.31404789193589694,0.31404789193589694,0,Low,-228.36882693550922,228.36882693550922,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,38,10,H+10,68,0.7045797184896843,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,37.470966912931374,37.470966912931374,0.32784720661513467,0.32784720661513467,0,Low,-207.52903308706863,207.52903308706863,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,39,10,H+10,99,1.0257157565832484,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,33.976624968186684,33.976624968186684,0.301414445791513,0.301414445791513,0,Low,-190.02337503181332,190.02337503181332,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,40,10,H+10,150,1.5540083189226401,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,33.97924018346922,33.97924018346922,0.301414445791513,0.301414445791513,0,Low,-155.02075981653078,155.02075981653078,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,41,10,H+10,145,1.5021038853922015,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,32.17886641968565,32.17886641968565,0.2875109553124242,0.2875109553124242,0,Low,-167.82113358031435,167.82113358031435,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,42,10,H+10,243,2.5171422856755097,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,32.18139904552041,32.18139904552041,0.2875109553124242,0.2875109553124242,0,Low,-106.81860095447959,106.81860095447959,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,43,10,H+10,285,2.951994287329508,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,32.183959936469705,32.183959936469705,0.2875109553124242,0.2875109553124242,0,Low,-121.8160400635303,121.8160400635303,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,44,10,H+10,301,3.117496279806774,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,32.18654921400646,32.18654921400646,0.2875109553124242,0.2875109553124242,0,Low,-95.81345078599354,95.81345078599354,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,45,10,H+10,341,3.5315247657326996,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,32.189167000467975,32.189167000467975,0.2875109553124242,0.2875109553124242,0,Low,-75.81083299953202,75.81083299953202,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,46,10,H+10,252,2.6096152326345745,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,32.19181341906188,32.19181341906188,0.2875109553124242,0.2875109553124242,0,Low,-70.80818658093813,70.80818658093813,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,47,10,H+10,264,2.7336792477882588,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,32.77340352666582,32.77340352666582,0.2919940339424747,0.2919940339424747,0,Low,-61.22659647333418,61.22659647333418,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,48,10,H+10,245,2.536746287041035,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,37.50096531468433,37.50096531468433,0.32784720661513467,0.32784720661513467,0,Low,-44.49903468531567,44.49903468531567,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,49,10,H+10,224,2.319134382937644,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,35.64075000733124,35.64075000733124,0.31386153013737894,0.31386153013737894,0,Low,-44.35924999266876,44.35924999266876,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,50,10,H+10,189,1.9566190326523114,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,36.2383311792777,36.2383311792777,0.3183446087674295,0.3183446087674295,0,Low,-16.7616688207223,16.7616688207223,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,51,10,H+10,200,2.070335184109211,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,35.646897115667564,35.646897115667564,0.31386153013737894,0.31386153013737894,0,Low,1.6468971156675636,1.6468971156675636,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,52,10,H+10,139,1.438769715115163,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,35.650019394514686,35.650019394514686,0.31386153013737894,0.31386153013737894,0,Low,19.650019394514686,19.650019394514686,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
