origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,17,2024,27,10,H+10,12,0.12442351356009029,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,28.238606337709548,28.238606337709548,0.2566656999582439,0.2566656999582439,0,Low,-4.761393662290452,4.761393662290452,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,28,10,H+10,14,0.14515223297908642,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,20.347850992859183,20.347850992859183,0.19130902767780464,0.19130902767780464,0,Low,-47.65214900714082,47.65214900714082,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,29,10,H+10,13,0.1347761865555369,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,13.227921181605167,13.227921181605167,0.1284384078412726,0.1284384078412726,0,Low,-85.77207881839483,85.77207881839483,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,30,10,H+10,17,0.1762351422452934,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,21.509836116455144,21.509836116455144,0.20117855337303728,0.20117855337303728,0,Low,-128.49016388354485,128.49016388354485,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,31,10,H+10,11,0.11402752826751461,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,52.626203322572984,52.626203322572984,0.4351356080919862,0.4351356080919862,0,Watch,-92.37379667742701,92.37379667742701,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,32,10,H+10,15,0.15548244773732742,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,44.804059016904944,44.804059016904944,0.38124603580619054,0.38124603580619054,0,Watch,-198.19594098309506,198.19594098309506,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,33,10,H+10,23,0.23839145316632343,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,36.40225528656587,36.40225528656587,0.3199435290208292,0.3199435290208292,0,Low,-248.59774471343414,248.59774471343414,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,34,10,H+10,17,0.1761911743187692,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,64.26540265269134,64.26540265269134,0.5101885179137282,0.5101885179137282,0,Watch,-236.73459734730866,236.73459734730866,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,35,10,H+10,21,0.2176339050728559,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,51.53958980828173,51.53958980828173,0.42772448898710463,0.42772448898710463,0,Watch,-289.46041019171827,289.46041019171827,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,36,10,H+10,29,0.3005224601162672,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,73.0416583277418,73.0416583277418,0.563261343859379,0.563261343859379,0,Moderate,-178.9583416722582,178.9583416722582,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,37,10,H+10,33,0.3419512530239554,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,73.18070815823653,73.18070815823653,0.5640487685871018,0.5640487685871018,0,Moderate,-190.81929184176346,190.81929184176346,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,38,10,H+10,68,0.7045797184896843,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,47.53105644937708,47.53105644937708,0.4002111423254685,0.4002111423254685,0,Watch,-197.46894355062292,197.46894355062292,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,39,10,H+10,99,1.0257157565832484,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,50.69119338329193,50.69119338329193,0.42187639808257477,0.42187639808257477,0,Watch,-173.30880661670807,173.30880661670807,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,40,10,H+10,150,1.5540083189226401,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,47.84453242786992,47.84453242786992,0.40233330527284783,0.40233330527284783,0,Watch,-141.15546757213008,141.15546757213008,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,41,10,H+10,145,1.5021038853922015,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,51.5162222755489,51.5162222755489,0.42740873440935245,0.42740873440935245,0,Watch,-148.4837777244511,148.4837777244511,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,42,10,H+10,243,2.5171422856755097,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,55.52085131142965,55.52085131142965,0.45405755682955146,0.45405755682955146,0,Watch,-83.47914868857035,83.47914868857035,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,43,10,H+10,285,2.951994287329508,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,46.917202517581295,46.917202517581295,0.395815238794237,0.395815238794237,0,Watch,-107.0827974824187,107.0827974824187,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,44,10,H+10,301,3.117496279806774,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,43.677441657177255,43.677441657177255,0.37296037243876135,0.37296037243876135,0,Watch,-84.32255834282275,84.32255834282275,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,45,10,H+10,341,3.5315247657326996,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,39.76874050290832,39.76874050290832,0.3446822828071626,0.3446822828071626,0,Low,-68.23125949709168,68.23125949709168,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,46,10,H+10,252,2.6096152326345745,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,41.26043476893035,41.26043476893035,0.35553430323460594,0.35553430323460594,0,Watch,-61.73956523106965,61.73956523106965,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,47,10,H+10,264,2.7336792477882588,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,45.00020675671578,45.00020675671578,0.3822657498685142,0.3822657498685142,0,Watch,-48.99979324328422,48.99979324328422,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,48,10,H+10,245,2.536746287041035,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,44.6744350927262,44.6744350927262,0.37993671411444463,0.37993671411444463,0,Watch,-37.3255649072738,37.3255649072738,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,49,10,H+10,224,2.319134382937644,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,44.987202264879244,44.987202264879244,0.3821203045387966,0.3821203045387966,0,Watch,-35.012797735120756,35.012797735120756,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,50,10,H+10,189,1.9566190326523114,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,46.35751730193994,46.35751730193994,0.39171974699528345,0.39171974699528345,0,Watch,-6.642482698060057,6.642482698060057,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,51,10,H+10,200,2.070335184109211,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,42.025486359354055,42.025486359354055,0.36093815128178486,0.36093815128178486,0,Watch,8.025486359354055,8.025486359354055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,52,10,H+10,139,1.438769715115163,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,40.31394243998047,40.31394243998047,0.3484964403160201,0.3484964403160201,0,Low,24.313942439980472,24.313942439980472,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
