origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,23,2024,27,4,H+4,23,0.23839145316632343,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.50463009856991,27.50463009856991,0.2507644423295366,0.2507644423295366,0,Low,-5.495369901430092,5.495369901430092,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,28,4,H+4,17,0.1761911743187692,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,27.506468969264347,27.506468969264347,0.2507644423295366,0.2507644423295366,0,Low,-40.49353103073565,40.49353103073565,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,29,4,H+4,21,0.2176339050728559,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,27.508330643655388,27.508330643655388,0.2507644423295366,0.2507644423295366,0,Low,-71.49166935634462,71.49166935634462,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,30,4,H+4,29,0.3005224601162672,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,27.50039891152729,27.50039891152729,0.25068529766079367,0.25068529766079367,0,Low,-122.4996010884727,122.4996010884727,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,31,4,H+4,33,0.3419512530239554,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,28.181072580426445,28.181072580426445,0.2561428220172299,0.2561428220172299,0,Low,-116.81892741957355,116.81892741957355,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,32,4,H+4,68,0.7045797184896843,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,28.183050176436982,28.183050176436982,0.2561428220172299,0.2561428220172299,0,Low,-214.81694982356302,214.81694982356302,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,33,4,H+4,99,1.0257157565832484,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,29.852809225002822,29.852809225002822,0.26942516764453234,0.26942516764453234,0,Low,-255.14719077499717,255.14719077499717,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,34,4,H+4,150,1.5540083189226401,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,30.47300502375848,30.47300502375848,0.2743026328585303,0.2743026328585303,0,Low,-270.5269949762415,270.5269949762415,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,35,4,H+4,145,1.5021038853922015,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,30.475220343327432,30.475220343327432,0.2743026328585303,0.2743026328585303,0,Low,-310.5247796566726,310.5247796566726,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,36,4,H+4,243,2.5171422856755097,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,29.673448088309428,29.673448088309428,0.26795387029897094,0.26795387029897094,0,Low,-222.32655191169056,222.32655191169056,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,37,4,H+4,285,2.951994287329508,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,31.00998708027395,31.00998708027395,0.2784674701370593,0.2784674701370593,0,Low,-232.99001291972604,232.99001291972604,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,38,4,H+4,301,3.117496279806774,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,29.768763214141973,29.768763214141973,0.26867336117905305,0.26867336117905305,0,Low,-215.23123678585802,215.23123678585802,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,39,4,H+4,341,3.5315247657326996,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,28.870622985401916,28.870622985401916,0.2615220638387321,0.2615220638387321,0,Low,-195.12937701459808,195.12937701459808,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,40,4,H+4,252,2.6096152326345745,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,32.42947667761257,32.42947667761257,0.28947463661951267,0.28947463661951267,0,Low,-156.57052332238743,156.57052332238743,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,41,4,H+4,264,2.7336792477882588,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,39.68824858317362,39.68824858317362,0.3441851917239865,0.3441851917239865,0,Low,-160.31175141682638,160.31175141682638,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,42,4,H+4,245,2.536746287041035,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,40.41718119660494,40.41718119660494,0.3494960820160631,0.3494960820160631,0,Low,-98.58281880339506,98.58281880339506,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,43,4,H+4,224,2.319134382937644,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,41.62797466238172,41.62797466238172,0.35826944521642284,0.35826944521642284,0,Watch,-112.37202533761828,112.37202533761828,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,44,4,H+4,189,1.9566190326523114,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,38.94696238507873,38.94696238507873,0.3386627632272386,0.3386627632272386,0,Low,-89.05303761492127,89.05303761492127,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,45,4,H+4,200,2.070335184109211,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,32.55521444031734,32.55521444031734,0.29034840606164786,0.29034840606164786,0,Low,-75.44478555968266,75.44478555968266,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,46,4,H+4,139,1.438769715115163,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,35.06073025919473,35.06073025919473,0.30953505953618093,0.30953505953618093,0,Low,-67.93926974080527,67.93926974080527,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,47,4,H+4,154,1.5939057961791836,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,31.208502579970297,31.208502579970297,0.2798289736929476,0.2798289736929476,0,Low,-62.7914974200297,62.7914974200297,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,48,4,H+4,128,1.324698242421031,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,42.39917014759194,42.39917014759194,0.3637070165561707,0.3637070165561707,0,Watch,-39.60082985240806,39.60082985240806,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,49,4,H+4,108,1.1176232438548905,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,40.944658311471855,40.944658311471855,0.35316683957771444,0.35316683957771444,0,Watch,-39.055341688528145,39.055341688528145,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,50,4,H+4,103,1.0657938032281877,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,28.03918111074999,28.03918111074999,0.2546715246716685,0.2546715246716685,0,Low,-24.96081888925001,24.96081888925001,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,51,4,H+4,94,0.9725853664490257,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,28.628556259472358,28.628556259472358,0.2593664255759845,0.2593664255759845,0,Low,-5.371443740527642,5.371443740527642,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,52,4,H+4,82,0.8483542780808053,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,27.417741632030566,27.417741632030566,0.24963762728138267,0.24963762728138267,0,Low,11.417741632030566,11.417741632030566,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
