origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,26,2024,27,1,H+1,29,0.3005224601162672,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.097889792562746,27.097889792562746,0.24747914216356956,0.24747914216356956,0,Low,-5.902110207437254,5.902110207437254,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,28,1,H+1,33,0.3419512530239554,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,31.391440372083768,31.391440372083768,0.2816096899353462,0.2816096899353462,0,Low,-36.608559627916236,36.608559627916236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,29,1,H+1,68,0.7045797184896843,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,37.820755855041845,37.820755855041845,0.3306352141467751,0.3306352141467751,0,Low,-61.179244144958155,61.179244144958155,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,30,1,H+1,99,1.0257157565832484,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,104.5054038952273,104.5054038952273,0.7336563806468939,0.7336563806468939,1,High,-45.4945961047727,45.4945961047727,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,31,1,H+1,150,1.5540083189226401,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,132.24225200707468,132.24225200707468,0.8628655129826016,0.8628655129826016,1,Very high,-12.757747992925317,12.757747992925317,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,32,1,H+1,145,1.5021038853922015,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,163.8919663174698,163.8919663174698,0.9923969628627963,0.9923969628627963,1,Very high,-79.10803368253019,79.10803368253019,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,33,1,H+1,243,2.5171422856755097,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,159.02779424782602,159.02779424782602,0.9734986869808963,0.9734986869808963,1,Very high,-125.97220575217398,125.97220575217398,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,34,1,H+1,285,2.951994287329508,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,150.01114946234048,150.01114946234048,0.9375374340669925,0.9375374340669925,1,Very high,-150.98885053765952,150.98885053765952,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,35,1,H+1,301,3.117496279806774,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,130.66818424106089,130.66818424106089,0.8557969511010817,0.8557969511010817,1,Very high,-210.33181575893911,210.33181575893911,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,36,1,H+1,341,3.5315247657326996,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,122.84985851435054,122.84985851435054,0.8207423464259702,0.8207423464259702,1,Very high,-129.15014148564944,129.15014148564944,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,37,1,H+1,252,2.6096152326345745,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,136.64859238515356,136.64859238515356,0.8816889684032824,0.8816889684032824,1,Very high,-127.35140761484644,127.35140761484644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,38,1,H+1,264,2.7336792477882588,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,128.87331300745757,128.87331300745757,0.8477389845417963,0.8477389845417963,1,Very high,-116.12668699254243,116.12668699254243,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,39,1,H+1,245,2.536746287041035,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,118.04545233506049,118.04545233506049,0.798478545198463,0.798478545198463,1,High,-105.95454766493951,105.95454766493951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,40,1,H+1,224,2.319134382937644,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,126.44082946736782,126.44082946736782,0.8368042953301364,0.8368042953301364,1,Very high,-62.55917053263218,62.55917053263218,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,41,1,H+1,189,1.9566190326523114,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,111.69941207103147,111.69941207103147,0.768382712692241,0.768382712692241,1,High,-88.30058792896853,88.30058792896853,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,42,1,H+1,200,2.070335184109211,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,127.47123721619704,127.47123721619704,0.8413245230667471,0.8413245230667471,1,Very high,-11.52876278380296,11.52876278380296,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,43,1,H+1,139,1.438769715115163,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,145.0664818580051,145.0664818580051,0.9168679841016266,0.9168679841016266,1,Very high,-8.93351814199491,8.93351814199491,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,44,1,H+1,154,1.5939057961791836,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,136.60019626576923,136.60019626576923,0.8811622637525087,0.8811622637525087,1,Very high,8.600196265769227,8.600196265769227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,45,1,H+1,128,1.324698242421031,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,140.05856336885094,140.05856336885094,0.8958336684087025,0.8958336684087025,1,Very high,32.05856336885094,32.05856336885094,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,46,1,H+1,108,1.1176232438548905,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,129.9325038980692,129.9325038980692,0.8520628731245063,0.8520628731245063,1,Very high,26.9325038980692,26.9325038980692,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,47,1,H+1,103,1.0657938032281877,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,94.73047812891238,94.73047812891238,0.6831692512022647,0.6831692512022647,1,High,0.730478128912381,0.730478128912381,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,48,1,H+1,94,0.9725853664490257,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,84.18715495747573,84.18715495747573,0.6264634858249737,0.6264634858249737,1,High,2.1871549574757267,2.1871549574757267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,49,1,H+1,82,0.8483542780808053,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,79.24897067033608,79.24897067033608,0.5987393163633116,0.5987393163633116,0,Moderate,-0.7510293296639219,0.7510293296639219,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,49,2024,50,1,H+1,80,0.8275924600254376,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,81.96024168885565,81.96024168885565,0.6139947947029789,0.6139947947029789,1,High,28.960241688855646,28.960241688855646,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,50,2024,51,1,H+1,53,0.5482329758577417,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,79.92961927508009,79.92961927508009,0.6025229887973516,0.6025229887973516,0,Moderate,45.929619275080086,45.929619275080086,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,51,2024,52,1,H+1,34,0.3516661421891551,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,71.057374238919,71.057374238919,0.5509444201807511,0.5509444201807511,0,Moderate,55.057374238918996,55.057374238918996,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
