origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,21,2024,27,6,H+6,11,0.11402752826751461,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,31.30396803874283,31.30396803874283,0.28094193356030206,0.28094193356030206,0,Low,-1.6960319612571695,1.6960319612571695,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,28,6,H+6,15,0.15548244773732742,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,31.30606092089539,31.30606092089539,0.28094193356030206,0.28094193356030206,0,Low,-36.69393907910461,36.69393907910461,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,29,6,H+6,23,0.23839145316632343,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,31.30817975672146,31.30817975672146,0.28094193356030206,0.28094193356030206,0,Low,-67.69182024327854,67.69182024327854,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,30,6,H+6,17,0.1761911743187692,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,31.310324653307784,31.310324653307784,0.28094193356030206,0.28094193356030206,0,Low,-118.68967534669221,118.68967534669221,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,31,6,H+6,21,0.2176339050728559,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,31.312495718506504,31.312495718506504,0.28094193356030206,0.28094193356030206,0,Low,-113.68750428149349,113.68750428149349,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,32,6,H+6,29,0.3005224601162672,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,31.31469306094037,31.31469306094037,0.28094193356030206,0.28094193356030206,0,Low,-211.68530693905961,211.68530693905961,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,33,6,H+6,33,0.3419512530239554,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,31.316916790007927,31.316916790007927,0.28094193356030206,0.28094193356030206,0,Low,-253.68308320999208,253.68308320999208,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,34,6,H+6,68,0.7045797184896843,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.818184724232765,29.818184724232765,0.2691342428185105,0.2691342428185105,0,Low,-271.18181527576724,271.18181527576724,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,35,6,H+6,99,1.0257157565832484,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,29.820352439824937,29.820352439824937,0.2691342428185105,0.2691342428185105,0,Low,-311.17964756017506,311.17964756017506,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,36,6,H+6,150,1.5540083189226401,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,57.869240727889,57.869240727889,0.4695482976826154,0.4695482976826154,0,Watch,-194.130759272111,194.130759272111,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,37,6,H+6,145,1.5021038853922015,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,57.87354601185241,57.87354601185241,0.4695482976826154,0.4695482976826154,0,Watch,-206.1264539881476,206.1264539881476,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,38,6,H+6,243,2.5171422856755097,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,59.37057298177672,59.37057298177672,0.47916581511003503,0.47916581511003503,0,Watch,-185.62942701822328,185.62942701822328,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,39,6,H+6,285,2.951994287329508,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,31.050962225184463,31.050962225184463,0.2787517602459302,0.2787517602459302,0,Low,-192.94903777481554,192.94903777481554,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,40,6,H+6,301,3.117496279806774,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,31.252551636390653,31.252551636390653,0.280311073863312,0.280311073863312,0,Low,-157.74744836360935,157.74744836360935,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,41,6,H+6,341,3.5315247657326996,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,29.833896729740434,29.833896729740434,0.2691342428185105,0.2691342428185105,0,Low,-170.16610327025955,170.16610327025955,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,42,6,H+6,252,2.6096152326345745,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,32.0256810480152,32.0256810480152,0.28630115538401196,0.28630115538401196,0,Low,-106.9743189519848,106.9743189519848,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,43,6,H+6,264,2.7336792477882588,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,33.089865422880514,33.089865422880514,0.29451965720945883,0.29451965720945883,0,Low,-120.91013457711949,120.91013457711949,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,44,6,H+6,245,2.536746287041035,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,32.69774608218249,32.69774608218249,0.29147164135240916,0.29147164135240916,0,Low,-95.30225391781751,95.30225391781751,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,45,6,H+6,224,2.319134382937644,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,32.57616776383948,32.57616776383948,0.2905105843307527,0.2905105843307527,0,Low,-75.42383223616052,75.42383223616052,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,46,6,H+6,189,1.9566190326523114,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,31.95196554133839,31.95196554133839,0.28564752996135845,0.28564752996135845,0,Low,-71.04803445866162,71.04803445866162,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,47,6,H+6,200,2.070335184109211,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,31.523819203178803,31.523819203178803,0.28229208250530585,0.28229208250530585,0,Low,-62.4761807968212,62.4761807968212,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,48,6,H+6,139,1.438769715115163,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,30.61095858483327,30.61095858483327,0.27512432433921047,0.27512432433921047,0,Low,-51.38904141516673,51.38904141516673,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,49,6,H+6,154,1.5939057961791836,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,30.613557000170612,30.613557000170612,0.27512432433921047,0.27512432433921047,0,Low,-49.386442999829384,49.386442999829384,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,50,6,H+6,128,1.324698242421031,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,31.962759010656413,31.962759010656413,0.28564752996135845,0.28564752996135845,0,Low,-21.037240989343587,21.037240989343587,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,51,6,H+6,108,1.1176232438548905,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,32.592676250063576,32.592676250063576,0.2905105843307527,0.2905105843307527,0,Low,-1.407323749936424,1.407323749936424,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,52,6,H+6,103,1.0657938032281877,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,30.771540315205623,30.771540315205623,0.2763020009846059,0.2763020009846059,0,Low,14.771540315205623,14.771540315205623,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
