origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,27,2024,27,0,H+0,33,0.3419512530239554,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.35562811450134,27.35562811450134,0.2495621841559568,0.2495621841559568,0,Low,-5.644371885498661,5.644371885498661,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,28,0,H+0,68,0.7045797184896843,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,28.366183630880627,28.366183630880627,0.2576727070409101,0.2576727070409101,0,Low,-39.63381636911937,39.63381636911937,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,29,0,H+0,99,1.0257157565832484,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,28.42209431517114,28.42209431517114,0.25810493423449105,0.25810493423449105,0,Low,-70.57790568482886,70.57790568482886,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,30,0,H+0,150,1.5540083189226401,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.134320530321915,30.134320530321915,0.27169996011013386,0.27169996011013386,0,Low,-119.86567946967808,119.86567946967808,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,31,0,H+0,145,1.5021038853922015,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,29.11322380675522,29.11322380675522,0.2635894372251805,0.2635894372251805,0,Low,-115.88677619324478,115.88677619324478,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,32,0,H+0,243,2.5171422856755097,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,27.688515600239146,27.688515600239146,0.25216981638549746,0.25216981638549746,0,Low,-215.31148439976084,215.31148439976084,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,33,0,H+0,285,2.951994287329508,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,27.479577434493777,27.479577434493777,0.2504707544507708,0.2504707544507708,0,Low,-257.52042256550624,257.52042256550624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,34,0,H+0,301,3.117496279806774,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,27.69247148034773,27.69247148034773,0.25216981638549746,0.25216981638549746,0,Low,-273.3075285196523,273.3075285196523,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,35,0,H+0,341,3.5315247657326996,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,27.694484661323333,27.694484661323333,0.25216981638549746,0.25216981638549746,0,Low,-313.3055153386767,313.3055153386767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,36,0,H+0,252,2.6096152326345745,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,28.0215171163794,28.0215171163794,0.2547817986048418,0.2547817986048418,0,Low,-223.9784828836206,223.9784828836206,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,37,0,H+0,264,2.7336792477882588,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,27.80357133585776,27.80357133585776,0.25301429658589053,0.25301429658589053,0,Low,-236.19642866414225,236.19642866414225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,38,0,H+0,245,2.536746287041035,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,27.805663593109394,27.805663593109394,0.25301429658589053,0.25301429658589053,0,Low,-217.1943364068906,217.1943364068906,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,39,0,H+0,224,2.319134382937644,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,27.80777986721934,27.80777986721934,0.25301429658589053,0.25301429658589053,0,Low,-196.19222013278065,196.19222013278065,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,40,0,H+0,189,1.9566190326523114,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,28.013968356414583,28.013968356414583,0.2546531434862913,0.2546531434862913,0,Low,-160.98603164358542,160.98603164358542,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,41,0,H+0,200,2.070335184109211,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,28.01614885342011,28.01614885342011,0.2546531434862913,0.2546531434862913,0,Low,-171.9838511465799,171.9838511465799,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,42,0,H+0,139,1.438769715115163,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,28.018353854101342,28.018353854101342,0.2546531434862913,0.2546531434862913,0,Low,-110.98164614589865,110.98164614589865,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,43,0,H+0,154,1.5939057961791836,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,28.020583463469713,28.020583463469713,0.2546531434862913,0.2546531434862913,0,Low,-125.9794165365303,125.9794165365303,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,44,0,H+0,128,1.324698242421031,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,28.262737599966226,28.262737599966226,0.25657590249834145,0.25657590249834145,0,Low,-99.73726240003377,99.73726240003377,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,45,0,H+0,108,1.1176232438548905,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,28.265036256195653,28.265036256195653,0.25657590249834145,0.25657590249834145,0,Low,-79.73496374380434,79.73496374380434,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,46,0,H+0,103,1.0657938032281877,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,27.526372037780792,27.526372037780792,0.2506260114438697,0.2506260114438697,0,Low,-75.47362796221921,75.47362796221921,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,47,0,H+0,94,0.9725853664490257,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,27.74833894273755,27.74833894273755,0.25239351346282096,0.25239351346282096,0,Low,-66.25166105726245,66.25166105726245,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,48,0,H+0,82,0.8483542780808053,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,27.530971676403976,27.530971676403976,0.2506260114438697,0.2506260114438697,0,Low,-54.46902832359602,54.46902832359602,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,49,2024,49,0,H+0,80,0.8275924600254376,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,27.533308646638268,27.533308646638268,0.2506260114438697,0.2506260114438697,0,Low,-52.46669135336173,52.46669135336173,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,50,2024,50,0,H+0,53,0.5482329758577417,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,27.535670528405475,27.535670528405475,0.2506260114438697,0.2506260114438697,0,Low,-25.464329471594525,25.464329471594525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,51,2024,51,0,H+0,34,0.3516661421891551,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,27.538057430855027,27.538057430855027,0.2506260114438697,0.2506260114438697,0,Low,-6.4619425691449734,6.4619425691449734,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,52,2024,52,0,H+0,16,0.16547545542293488,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,27.5404694639116,27.5404694639116,0.2506260114438697,0.2506260114438697,0,Low,11.540469463911599,11.540469463911599,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
