origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,23,2024,27,4,H+4,23,0.23839145316632343,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,9.311365157706247,9.311365157706247,0.09211038224527168,0.09211038224527168,0,Low,-23.68863484229375,23.68863484229375,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,28,4,H+4,17,0.1761911743187692,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,16.622272447673645,16.622272447673645,0.15890887159604275,0.15890887159604275,0,Low,-51.377727552326355,51.377727552326355,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,29,4,H+4,21,0.2176339050728559,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,26.623371854118307,26.623371854118307,0.24360361350553666,0.24360361350553666,0,Low,-72.3766281458817,72.3766281458817,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,30,4,H+4,29,0.3005224601162672,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,34.870612016567506,34.870612016567506,0.3084118245391838,0.3084118245391838,0,Low,-115.1293879834325,115.1293879834325,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,31,4,H+4,33,0.3419512530239554,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,56.49941673071963,56.49941673071963,0.4607714599680718,0.4607714599680718,0,Watch,-88.50058326928037,88.50058326928037,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,32,4,H+4,68,0.7045797184896843,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,59.13345113312174,59.13345113312174,0.47781080614371796,0.47781080614371796,0,Watch,-183.86654886687825,183.86654886687825,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,33,4,H+4,99,1.0257157565832484,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,102.44578655379973,102.44578655379973,0.723249825128847,0.723249825128847,1,High,-182.55421344620027,182.55421344620027,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,34,4,H+4,150,1.5540083189226401,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,106.57793700705578,106.57793700705578,0.7437650077056186,0.7437650077056186,1,High,-194.42206299294423,194.42206299294423,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,35,4,H+4,145,1.5021038853922015,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,87.17433535316665,87.17433535316665,0.643331917032187,0.643331917032187,1,High,-253.82566464683333,253.82566464683333,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,36,4,H+4,243,2.5171422856755097,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,83.87620910481075,83.87620910481075,0.6251840358132857,0.6251840358132857,1,High,-168.12379089518925,168.12379089518925,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,37,4,H+4,285,2.951994287329508,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,90.40436830582631,90.40436830582631,0.6606876637833375,0.6606876637833375,1,High,-173.59563169417368,173.59563169417368,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,38,4,H+4,301,3.117496279806774,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,84.77782741848074,84.77782741848074,0.6300983551025702,0.6300983551025702,1,High,-160.22217258151926,160.22217258151926,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,39,4,H+4,341,3.5315247657326996,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,76.31599383772057,76.31599383772057,0.582283068887571,0.582283068887571,0,Moderate,-147.68400616227945,147.68400616227945,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,40,4,H+4,252,2.6096152326345745,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,87.512699652229,87.512699652229,0.6449929634064941,0.6449929634064941,1,High,-101.487300347771,101.487300347771,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,41,4,H+4,264,2.7336792477882588,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,109.02293015912257,109.02293015912257,0.7554504119770247,0.7554504119770247,1,High,-90.97706984087743,90.97706984087743,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,42,4,H+4,245,2.536746287041035,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,104.53777060290012,104.53777060290012,0.7333558477958586,0.7333558477958586,1,High,-34.462229397099875,34.462229397099875,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,43,4,H+4,224,2.319134382937644,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,92.67079610396922,92.67079610396922,0.6725087801663109,0.6725087801663109,1,High,-61.329203896030776,61.329203896030776,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,44,4,H+4,189,1.9566190326523114,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,100.15276856896732,100.15276856896732,0.7112334019150907,0.7112334019150907,1,High,-27.847231431032682,27.847231431032682,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,45,4,H+4,200,2.070335184109211,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,82.46788186248837,82.46788186248837,0.6170258949354195,0.6170258949354195,1,High,-25.53211813751163,25.53211813751163,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,46,4,H+4,139,1.438769715115163,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,83.02268557433155,83.02268557433155,0.6200808215919782,0.6200808215919782,1,High,-19.977314425668453,19.977314425668453,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,47,4,H+4,154,1.5939057961791836,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,74.4697985811264,74.4697985811264,0.5712694212792119,0.5712694212792119,0,Moderate,-19.530201418873602,19.530201418873602,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,48,4,H+4,128,1.324698242421031,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,82.79774025148936,82.79774025148936,0.618750911791228,0.618750911791228,1,High,0.7977402514893583,0.7977402514893583,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,49,4,H+4,108,1.1176232438548905,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,78.00340766718932,78.00340766718932,0.5916336449546524,0.5916336449546524,0,Moderate,-1.9965923328106783,1.9965923328106783,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,50,4,H+4,103,1.0657938032281877,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,58.62629434342311,58.62629434342311,0.4740152395538285,0.4740152395538285,0,Watch,5.626294343423112,5.626294343423112,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,51,4,H+4,94,0.9725853664490257,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,64.45668750826839,64.45668750826839,0.5108356466744314,0.5108356466744314,0,Watch,30.456687508268388,30.456687508268388,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,52,4,H+4,82,0.8483542780808053,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,67.42910206552278,67.42910206552278,0.5290778355629331,0.5290778355629331,0,Moderate,51.429102065522784,51.429102065522784,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
