origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,22,2024,27,5,H+5,15,0.15548244773732742,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,29.589251324041093,29.589251324041093,0.26743487356698886,0.26743487356698886,0,Low,-3.4107486759589065,3.4107486759589065,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,28,5,H+5,23,0.23839145316632343,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.32926498909779,29.32926498909779,0.2653553215163089,0.2653553215163089,0,Low,-38.670735010902206,38.670735010902206,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,29,5,H+5,17,0.1761911743187692,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,29.132160281283365,29.132160281283365,0.26377209836404825,0.26377209836404825,0,Low,-69.86783971871664,69.86783971871664,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,30,5,H+5,21,0.2176339050728559,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.95549128379805,30.95549128379805,0.2781623582753072,0.2781623582753072,0,Low,-119.04450871620195,119.04450871620195,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,31,5,H+5,29,0.3005224601162672,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,31.183721519224072,31.183721519224072,0.2799341480419527,0.2799341480419527,0,Low,-113.81627848077594,113.81627848077594,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,32,5,H+5,33,0.3419512530239554,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,29.56526127509966,29.56526127509966,0.267164278155777,0.267164278155777,0,Low,-213.43473872490034,213.43473872490034,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,33,5,H+5,68,0.7045797184896843,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,29.567360772953894,29.567360772953894,0.267164278155777,0.267164278155777,0,Low,-255.4326392270461,255.4326392270461,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,34,5,H+5,99,1.0257157565832484,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.569485287346183,29.569485287346183,0.267164278155777,0.267164278155777,0,Low,-271.4305147126538,271.4305147126538,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,35,5,H+5,150,1.5540083189226401,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,30.890778012880762,30.890778012880762,0.27756852386823566,0.27756852386823566,0,Low,-310.1092219871192,310.1092219871192,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,36,5,H+5,145,1.5021038853922015,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,30.89304989251761,30.89304989251761,0.27756852386823566,0.27756852386823566,0,Low,-221.1069501074824,221.1069501074824,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,37,5,H+5,243,2.5171422856755097,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,31.898939796141903,31.898939796141903,0.2854109435351601,0.2854109435351601,0,Low,-232.10106020385808,232.10106020385808,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,38,5,H+5,285,2.951994287329508,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,30.57151443516152,30.57151443516152,0.27500669782270154,0.27500669782270154,0,Low,-214.42848556483847,214.42848556483847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,39,5,H+5,301,3.117496279806774,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,29.8114511398989,29.8114511398989,0.2689932105279533,0.2689932105279533,0,Low,-194.1885488601011,194.1885488601011,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,40,5,H+5,341,3.5315247657326996,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,28.739994617573704,28.739994617573704,0.26046266297005777,0.26046266297005777,0,Low,-160.2600053824263,160.2600053824263,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,41,5,H+5,252,2.6096152326345745,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,33.53926490042201,33.53926490042201,0.2980191608282642,0.2980191608282642,0,Low,-166.460735099578,166.460735099578,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,42,5,H+5,264,2.7336792477882588,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,33.89184641224511,33.89184641224511,0.30070426450171595,0.30070426450171595,0,Low,-105.10815358775488,105.10815358775488,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,43,5,H+5,245,2.536746287041035,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,34.92282742730308,34.92282742730308,0.3085522020303719,0.3085522020303719,0,Low,-119.07717257269692,119.07717257269692,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,44,5,H+5,224,2.319134382937644,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,34.26329753885375,34.26329753885375,0.30350465077225053,0.30350465077225053,0,Low,-93.73670246114625,93.73670246114625,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,45,5,H+5,189,1.9566190326523114,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,34.639279464588064,34.639279464588064,0.30635159533698864,0.30635159533698864,0,Low,-73.36072053541193,73.36072053541193,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,46,5,H+5,200,2.070335184109211,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,34.626592054782115,34.626592054782115,0.30623325481639574,0.30623325481639574,0,Low,-68.37340794521788,68.37340794521788,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,47,5,H+5,139,1.438769715115163,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,32.51211359720234,32.51211359720234,0.28997311025043726,0.28997311025043726,0,Low,-61.48788640279766,61.48788640279766,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,48,5,H+5,154,1.5939057961791836,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,32.867786444298076,32.867786444298076,0.2927017142945826,0.2927017142945826,0,Low,-49.132213555701924,49.132213555701924,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,49,5,H+5,128,1.324698242421031,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,35.34385246957868,35.34385246957868,0.3116149984930925,0.3116149984930925,0,Low,-44.65614753042132,44.65614753042132,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,50,5,H+5,108,1.1176232438548905,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,34.41313558331401,34.41313558331401,0.30451714510308103,0.30451714510308103,0,Low,-18.58686441668599,18.58686441668599,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,51,5,H+5,103,1.0657938032281877,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,30.603863902660553,30.603863902660553,0.27500669782270154,0.27500669782270154,0,Low,-3.396136097339447,3.396136097339447,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,52,5,H+5,94,0.9725853664490257,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,30.606544466878905,30.606544466878905,0.27500669782270154,0.27500669782270154,0,Low,14.606544466878905,14.606544466878905,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
