origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,19,2024,27,8,H+8,13,0.1347761865555369,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,29.70817936526504,29.70817936526504,0.2683775970162903,0.2683775970162903,0,Low,-3.291820634734961,3.291820634734961,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,28,8,H+8,17,0.1762351422452934,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.98243740401845,29.98243740401845,0.27053236773233613,0.27053236773233613,0,Low,-38.017562595981545,38.017562595981545,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,29,8,H+8,11,0.11402752826751461,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,29.984466655245075,29.984466655245075,0.27053236773233613,0.27053236773233613,0,Low,-69.01553334475493,69.01553334475493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,30,8,H+8,15,0.15548244773732742,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,29.9865208653803,29.9865208653803,0.27053236773233613,0.27053236773233613,0,Low,-120.0134791346197,120.0134791346197,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,31,8,H+8,23,0.23839145316632343,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,30.5933566792626,30.5933566792626,0.27530091332698214,0.27530091332698214,0,Low,-114.4066433207374,114.4066433207374,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,32,8,H+8,17,0.1761911743187692,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,30.59550355638891,30.59550355638891,0.27530091332698214,0.27530091332698214,0,Low,-212.4044964436111,212.4044964436111,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,33,8,H+8,21,0.2176339050728559,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,30.361712022896608,30.361712022896608,0.27344328680590524,0.27344328680590524,0,Low,-254.6382879771034,254.6382879771034,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,34,8,H+8,29,0.3005224601162672,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,30.36389361409991,30.36389361409991,0.27344328680590524,0.27344328680590524,0,Low,-270.63610638590006,270.63610638590006,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,35,8,H+8,33,0.3419512530239554,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,30.366101001512494,30.366101001512494,0.27344328680590524,0.27344328680590524,0,Low,-310.6338989984875,310.6338989984875,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,36,8,H+8,68,0.7045797184896843,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,29.55509618984721,29.55509618984721,0.26701591111793455,0.26701591111793455,0,Low,-222.4449038101528,222.4449038101528,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,37,8,H+8,99,1.0257157565832484,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,30.239945720575047,30.239945720575047,0.2724135774471406,0.2724135774471406,0,Low,-233.76005427942496,233.76005427942496,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,38,8,H+8,150,1.5540083189226401,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,45.97695898152277,45.97695898152277,0.38936857776469397,0.38936857776469397,0,Watch,-199.02304101847722,199.02304101847722,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,39,8,H+8,145,1.5021038853922015,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,45.98045826315728,45.98045826315728,0.38936857776469397,0.38936857776469397,0,Watch,-178.0195417368427,178.0195417368427,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,40,8,H+8,243,2.5171422856755097,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,45.98399742566269,45.98399742566269,0.38936857776469397,0.38936857776469397,0,Watch,-143.0160025743373,143.0160025743373,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,41,8,H+8,285,2.951994287329508,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,29.566345527884362,29.566345527884362,0.26701591111793455,0.26701591111793455,0,Low,-170.43365447211565,170.43365447211565,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,42,8,H+8,301,3.117496279806774,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,29.56867253622415,29.56867253622415,0.26701591111793455,0.26701591111793455,0,Low,-109.43132746377586,109.43132746377586,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,43,8,H+8,341,3.5315247657326996,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,29.571025514905205,29.571025514905205,0.26701591111793455,0.26701591111793455,0,Low,-124.4289744850948,124.4289744850948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,44,8,H+8,252,2.6096152326345745,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,29.573404575538383,29.573404575538383,0.26701591111793455,0.26701591111793455,0,Low,-98.42659542446162,98.42659542446162,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,45,8,H+8,264,2.7336792477882588,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,29.575809830528723,29.575809830528723,0.26701591111793455,0.26701591111793455,0,Low,-78.42419016947127,78.42419016947127,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,46,8,H+8,245,2.536746287041035,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,29.578241393080933,29.578241393080933,0.26701591111793455,0.26701591111793455,0,Low,-73.42175860691907,73.42175860691907,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,47,8,H+8,224,2.319134382937644,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,29.88473652240272,29.88473652240272,0.26942160570953755,0.26942160570953755,0,Low,-64.11526347759728,64.11526347759728,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,48,8,H+8,189,1.9566190326523114,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,29.583183897720875,29.583183897720875,0.26701591111793455,0.26701591111793455,0,Low,-52.41681610227913,52.41681610227913,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,49,8,H+8,200,2.070335184109211,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,29.585695070265643,29.585695070265643,0.26701591111793455,0.26701591111793455,0,Low,-50.41430492973436,50.41430492973436,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,50,8,H+8,139,1.438769715115163,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,29.588233011297483,29.588233011297483,0.26701591111793455,0.26701591111793455,0,Low,-23.411766988702517,23.411766988702517,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,51,8,H+8,154,1.5939057961791836,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,29.894938777574108,29.894938777574108,0.26942160570953755,0.26942160570953755,0,Low,-4.105061222425892,4.105061222425892,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,52,8,H+8,128,1.324698242421031,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,29.593389668797972,29.593389668797972,0.26701591111793455,0.26701591111793455,0,Low,13.593389668797972,13.593389668797972,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
