origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,15,2024,27,12,H+12,20,0.2073964133210134,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,54.4802229716331,54.4802229716331,0.44758721246808053,0.44758721246808053,0,Watch,21.480222971633097,21.480222971633097,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,28,12,H+12,12,0.12443072953990046,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,51.860959848872255,51.860959848872255,0.4300637946321761,0.4300637946321761,0,Watch,-16.139040151127745,16.139040151127745,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,29,12,H+12,12,0.12442351356009029,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,37.30461602495905,37.30461602495905,0.3267857365791631,0.3267857365791631,0,Low,-61.69538397504095,61.69538397504095,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,30,12,H+12,14,0.14515223297908642,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,38.26081699999408,38.26081699999408,0.3338861713816367,0.3338861713816367,0,Low,-111.73918300000592,111.73918300000592,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,31,12,H+12,13,0.1347761865555369,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,57.189016458276996,57.189016458276996,0.46526762093746066,0.46526762093746066,0,Watch,-87.810983541723,87.810983541723,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,32,12,H+12,17,0.1762351422452934,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,61.51713129327761,61.51713129327761,0.49300700214237614,0.49300700214237614,0,Watch,-181.4828687067224,181.4828687067224,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,33,12,H+12,11,0.11402752826751461,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,59.507565717389,59.507565717389,0.4801840752970632,0.4801840752970632,0,Watch,-225.492434282611,225.492434282611,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,34,12,H+12,15,0.15548244773732742,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,39.54734471218051,39.54734471218051,0.34330385504362504,0.34330385504362504,0,Low,-261.4526552878195,261.4526552878195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,35,12,H+12,23,0.23839145316632343,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,51.91966325698711,51.91966325698711,0.43028755824224435,0.43028755824224435,0,Watch,-289.0803367430129,289.0803367430129,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,36,12,H+12,17,0.1761911743187692,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,54.22594762901774,54.22594762901774,0.44567449327363173,0.44567449327363173,0,Watch,-197.77405237098225,197.77405237098225,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,37,12,H+12,21,0.2176339050728559,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,58.14516180369297,58.14516180369297,0.4713053909187272,0.4713053909187272,0,Watch,-205.85483819630701,205.85483819630701,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,38,12,H+12,29,0.3005224601162672,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,56.13822616064411,56.13822616064411,0.45822131813136263,0.45822131813136263,0,Watch,-188.8617738393559,188.8617738393559,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,39,12,H+12,33,0.3419512530239554,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,58.32425715027625,58.32425715027625,0.4724052912614737,0.4724052912614737,0,Watch,-165.67574284972375,165.67574284972375,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,40,12,H+12,68,0.7045797184896843,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,49.691820580793824,49.691820580793824,0.41504154790360903,0.41504154790360903,0,Watch,-139.30817941920617,139.30817941920617,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,41,12,H+12,99,1.0257157565832484,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,52.235166026749226,52.235166026749226,0.432250819931398,0.432250819931398,0,Watch,-147.76483397325077,147.76483397325077,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,42,12,H+12,150,1.5540083189226401,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,54.5843801535071,54.5843801535071,0.44788285013612666,0.44788285013612666,0,Watch,-84.4156198464929,84.4156198464929,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,43,12,H+12,145,1.5021038853922015,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,49.28594881138374,49.28594881138374,0.4121834396269281,0.4121834396269281,0,Watch,-104.71405118861625,104.71405118861625,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,44,12,H+12,243,2.5171422856755097,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,53.25961356478996,53.25961356478996,0.43902538245079775,0.43902538245079775,0,Watch,-74.74038643521004,74.74038643521004,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,45,12,H+12,285,2.951994287329508,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,43.58912386457718,43.58912386457718,0.3723054140764279,0.3723054140764279,0,Watch,-64.41087613542282,64.41087613542282,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,46,12,H+12,301,3.117496279806774,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,45.80833919636823,45.80833919636823,0.38798140125135666,0.38798140125135666,0,Watch,-57.19166080363177,57.19166080363177,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,47,12,H+12,341,3.5315247657326996,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,43.034435898168375,43.034435898168375,0.368290874750197,0.368290874750197,0,Watch,-50.965564101831625,50.965564101831625,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,48,12,H+12,252,2.6096152326345745,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,39.35328308329349,39.35328308329349,0.34155967485541994,0.34155967485541994,0,Low,-42.64671691670651,42.64671691670651,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,49,12,H+12,264,2.7336792477882588,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,42.71683517651968,42.71683517651968,0.3659628214548401,0.3659628214548401,0,Watch,-37.28316482348032,37.28316482348032,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,50,12,H+12,245,2.536746287041035,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,39.93239968133323,39.93239968133323,0.3457586112877228,0.3457586112877228,0,Low,-13.06760031866677,13.06760031866677,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,51,12,H+12,224,2.319134382937644,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,37.318359660245584,37.318359660245584,0.3264134883425884,0.3264134883425884,0,Low,3.3183596602455836,3.3183596602455836,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,52,12,H+12,189,1.9566190326523114,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,44.04395671372048,44.04395671372048,0.37535780587240797,0.37535780587240797,0,Watch,28.043956713720483,28.043956713720483,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
