origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,18,2024,27,9,H+9,14,0.14515223297908642,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,17.86846374753989,17.86846374753989,0.16987429817337615,0.16987429817337615,0,Low,-15.131536252460108,15.131536252460108,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,28,9,H+9,13,0.1347761865555369,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,10.682777545114329,10.682777545114329,0.10498076055825167,0.10498076055825167,0,Low,-57.31722245488567,57.31722245488567,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,29,9,H+9,17,0.1762351422452934,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,9.053865679320044,9.053865679320044,0.08966242176371855,0.08966242176371855,0,Low,-89.94613432067996,89.94613432067996,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,30,9,H+9,11,0.11402752826751461,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,22.739545010562562,22.739545010562562,0.21154288092534737,0.21154288092534737,0,Low,-127.26045498943743,127.26045498943743,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,31,9,H+9,15,0.15548244773732742,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,20.702898884288732,20.702898884288732,0.19430637552626742,0.19430637552626742,0,Low,-124.29710111571127,124.29710111571127,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,32,9,H+9,23,0.23839145316632343,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,19.70592409729153,19.70592409729153,0.18575398171820573,0.18575398171820573,0,Low,-223.29407590270847,223.29407590270847,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,33,9,H+9,17,0.1761911743187692,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,59.04056705577945,59.04056705577945,0.4771870139304635,0.4771870139304635,0,Watch,-225.95943294422057,225.95943294422057,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,34,9,H+9,21,0.2176339050728559,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,25.941656147574914,25.941656147574914,0.2379778711395116,0.2379778711395116,0,Low,-275.0583438524251,275.0583438524251,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,35,9,H+9,29,0.3005224601162672,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,75.63066757570192,75.63066757570192,0.5784430110917389,0.5784430110917389,0,Moderate,-265.3693324242981,265.3693324242981,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,36,9,H+9,33,0.3419512530239554,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,77.32003570552394,77.32003570552394,0.5881735895190222,0.5881735895190222,0,Moderate,-174.67996429447606,174.67996429447606,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,37,9,H+9,68,0.7045797184896843,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,47.41641839024374,47.41641839024374,0.3994401229633876,0.3994401229633876,0,Watch,-216.58358160975627,216.58358160975627,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,38,9,H+9,99,1.0257157565832484,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,45.53735910443763,45.53735910443763,0.3862801435223124,0.3862801435223124,0,Watch,-199.46264089556237,199.46264089556237,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,39,9,H+9,150,1.5540083189226401,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,42.422767455542584,42.422767455542584,0.3640976356799183,0.3640976356799183,0,Watch,-181.57723254445742,181.57723254445742,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,40,9,H+9,145,1.5021038853922015,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,47.98487039759316,47.98487039759316,0.40330443585107933,0.40330443585107933,0,Watch,-141.01512960240683,141.01512960240683,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,41,9,H+9,243,2.5171422856755097,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,47.935980266939886,47.935980266939886,0.40294041218185345,0.40294041218185345,0,Watch,-152.06401973306012,152.06401973306012,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,42,9,H+9,285,2.951994287329508,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,45.04574094158692,45.04574094158692,0.38271645161220835,0.38271645161220835,0,Watch,-93.95425905841307,93.95425905841307,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,43,9,H+9,301,3.117496279806774,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,51.0356814559529,51.0356814559529,0.4241044603209643,0.4241044603209643,0,Watch,-102.9643185440471,102.9643185440471,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,44,9,H+9,341,3.5315247657326996,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,42.45179013375334,42.45179013375334,0.3641862589082955,0.3641862589082955,0,Watch,-85.54820986624665,85.54820986624665,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,45,9,H+9,252,2.6096152326345745,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,36.92755629994236,36.92755629994236,0.32363285693338584,0.32363285693338584,0,Low,-71.07244370005765,71.07244370005765,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,46,9,H+9,264,2.7336792477882588,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,55.112048436640166,55.112048436640166,0.4512492466519836,0.4512492466519836,0,Watch,-47.887951563359834,47.887951563359834,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,47,9,H+9,245,2.536746287041035,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,51.952821916204,51.952821916204,0.4301823136597988,0.4301823136597988,0,Watch,-42.047178083796,42.047178083796,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,48,9,H+9,224,2.319134382937644,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,54.148380562147736,54.148380562147736,0.44481878850788226,0.44481878850788226,0,Watch,-27.851619437852264,27.851619437852264,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,49,9,H+9,189,1.9566190326523114,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,60.81777640167481,60.81777640167481,0.4880609628456885,0.4880609628456885,0,Watch,-19.182223598325187,19.182223598325187,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,50,9,H+9,200,2.070335184109211,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,45.71299822387037,45.71299822387037,0.38720343774142413,0.38720343774142413,0,Watch,-7.287001776129628,7.287001776129628,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,51,9,H+9,139,1.438769715115163,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,48.59440915410762,48.59440915410762,0.40720884963598586,0.40720884963598586,0,Watch,14.594409154107623,14.594409154107623,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,52,9,H+9,154,1.5939057961791836,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,47.16982016771954,47.16982016771954,0.39732571772935077,0.39732571772935077,0,Watch,31.169820167719543,31.169820167719543,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
