origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,16,2024,27,11,H+11,12,0.12443072953990046,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,36.23571943208873,36.23571943208873,0.31880297401654084,0.31880297401654084,0,Low,3.235719432088729,3.235719432088729,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,28,11,H+11,12,0.12442351356009029,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,36.23814203520379,36.23814203520379,0.31880297401654084,0.31880297401654084,0,Low,-31.761857964796206,31.761857964796206,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,29,11,H+11,14,0.14515223297908642,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,36.24059468083713,36.24059468083713,0.31880297401654084,0.31880297401654084,0,Low,-62.75940531916287,62.75940531916287,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,30,11,H+11,13,0.1347761865555369,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,36.243077492946334,36.243077492946334,0.31880297401654084,0.31880297401654084,0,Low,-113.75692250705367,113.75692250705367,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,31,11,H+11,17,0.1762351422452934,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,36.24559059637502,36.24559059637502,0.31880297401654084,0.31880297401654084,0,Low,-108.75440940362498,108.75440940362498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,32,11,H+11,11,0.11402752826751461,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,36.248134116858786,36.248134116858786,0.31880297401654084,0.31880297401654084,0,Low,-206.75186588314122,206.75186588314122,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,33,11,H+11,15,0.15548244773732742,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,37.33914732335664,37.33914732335664,0.3269659151718221,0.3269659151718221,0,Low,-247.66085267664334,247.66085267664334,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,34,11,H+11,23,0.23839145316632343,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,37.34183026677162,37.34183026677162,0.3269659151718221,0.3269659151718221,0,Low,-263.65816973322836,263.65816973322836,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,35,11,H+11,17,0.1761911743187692,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,36.25594845150407,36.25594845150407,0.31880297401654084,0.31880297401654084,0,Low,-304.7440515484959,304.7440515484959,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,36,11,H+11,21,0.2176339050728559,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,37.347291460185104,37.347291460185104,0.3269659151718221,0.3269659151718221,0,Low,-214.6527085398149,214.6527085398149,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,37,11,H+11,29,0.3005224601162672,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,37.35006997763199,37.35006997763199,0.3269659151718221,0.3269659151718221,0,Low,-226.649930022368,226.649930022368,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,38,11,H+11,33,0.3419512530239554,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,37.352880622128545,37.352880622128545,0.3269659151718221,0.3269659151718221,0,Low,-207.64711937787146,207.64711937787146,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,39,11,H+11,68,0.7045797184896843,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,37.355723529794744,37.355723529794744,0.3269659151718221,0.3269659151718221,0,Low,-186.64427647020526,186.64427647020526,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,40,11,H+11,99,1.0257157565832484,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,33.82692169810283,33.82692169810283,0.3002472387937852,0.3002472387937852,0,Low,-155.17307830189716,155.17307830189716,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,41,11,H+11,150,1.5540083189226401,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,36.13635728710029,36.13635728710029,0.3177784919850764,0.3177784919850764,0,Low,-163.86364271289972,163.86364271289972,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,42,11,H+11,145,1.5021038853922015,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,36.1392013857968,36.1392013857968,0.3177784919850764,0.3177784919850764,0,Low,-102.86079861420319,102.86079861420319,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,43,11,H+11,243,2.5171422856755097,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,36.14207722576923,36.14207722576923,0.3177784919850764,0.3177784919850764,0,Low,-117.85792277423077,117.85792277423077,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,44,11,H+11,285,2.951994287329508,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,33.837631553262064,33.837631553262064,0.3002472387937852,0.3002472387937852,0,Low,-94.16236844673793,94.16236844673793,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,45,11,H+11,301,3.117496279806774,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,33.84038362504152,33.84038362504152,0.3002472387937852,0.3002472387937852,0,Low,-74.15961637495849,74.15961637495849,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,46,11,H+11,341,3.5315247657326996,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,33.8431657977038,33.8431657977038,0.3002472387937852,0.3002472387937852,0,Low,-69.15683420229621,69.15683420229621,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,47,11,H+11,252,2.6096152326345745,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,33.84597820169793,33.84597820169793,0.3002472387937852,0.3002472387937852,0,Low,-60.15402179830207,60.15402179830207,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,48,11,H+11,264,2.7336792477882588,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,33.848820968400474,33.848820968400474,0.3002472387937852,0.3002472387937852,0,Low,-48.151179031599526,48.151179031599526,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,49,11,H+11,245,2.536746287041035,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,35.633226334668905,35.633226334668905,0.3138046631202964,0.3138046631202964,0,Low,-44.366773665331095,44.366773665331095,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,50,11,H+11,224,2.319134382937644,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,36.29926764233406,36.29926764233406,0.31880297401654084,0.31880297401654084,0,Low,-16.70073235766594,16.70073235766594,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,51,11,H+11,189,1.9566190326523114,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,36.30241420855852,36.30241420855852,0.31880297401654084,0.31880297401654084,0,Low,2.302414208558517,2.302414208558517,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,52,11,H+11,200,2.070335184109211,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,36.30559390354333,36.30559390354333,0.31880297401654084,0.31880297401654084,0,Low,20.305593903543333,20.305593903543333,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
