origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,19,2024,27,8,H+8,13,0.1347761865555369,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,15.64448828881281,15.64448828881281,0.15023790172364496,0.15023790172364496,0,Low,-17.35551171118719,17.35551171118719,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,28,8,H+8,17,0.1762351422452934,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,6.08480726601063,6.08480726601063,0.06113980798559025,0.06113980798559025,0,Low,-61.91519273398937,61.91519273398937,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,29,8,H+8,11,0.11402752826751461,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,7.515714789429159,7.515714789429159,0.07498553219415317,0.07498553219415317,0,Low,-91.48428521057085,91.48428521057085,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,30,8,H+8,15,0.15548244773732742,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,21.698370254433083,21.698370254433083,0.2027745601448279,0.2027745601448279,0,Low,-128.3016297455669,128.3016297455669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,31,8,H+8,23,0.23839145316632343,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,19.113449764779382,19.113449764779382,0.18065572843364294,0.18065572843364294,0,Low,-125.88655023522062,125.88655023522062,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,32,8,H+8,17,0.1761911743187692,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,73.40761069593587,73.40761069593587,0.5655415257626777,0.5655415257626777,0,Moderate,-169.5923893040641,169.5923893040641,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,33,8,H+8,21,0.2176339050728559,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,11.561261181296931,11.561261181296931,0.11310553059001972,0.11310553059001972,0,Low,-273.4387388187031,273.4387388187031,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,34,8,H+8,29,0.3005224601162672,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,71.61826210098512,71.61826210098512,0.5548959163296868,0.5548959163296868,0,Moderate,-229.38173789901487,229.38173789901487,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,35,8,H+8,33,0.3419512530239554,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,70.41598734269485,70.41598734269485,0.5476904224989422,0.5476904224989422,0,Moderate,-270.58401265730515,270.58401265730515,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,36,8,H+8,68,0.7045797184896843,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,48.44295159410692,48.44295159410692,0.40656890186173805,0.40656890186173805,0,Watch,-203.55704840589308,203.55704840589308,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,37,8,H+8,99,1.0257157565832484,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,50.384508299414954,50.384508299414954,0.41984377507740284,0.41984377507740284,0,Watch,-213.61549170058504,213.61549170058504,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,38,8,H+8,150,1.5540083189226401,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,59.550040512981376,59.550040512981376,0.4803159479287492,0.4803159479287492,0,Watch,-185.44995948701862,185.44995948701862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,39,8,H+8,145,1.5021038853922015,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,47.59939644317454,47.59939644317454,0.4006601210132268,0.4006601210132268,0,Watch,-176.40060355682544,176.40060355682544,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,40,8,H+8,243,2.5171422856755097,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,48.903844811562436,48.903844811562436,0.40964048324049324,0.40964048324049324,0,Watch,-140.09615518843756,140.09615518843756,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,41,8,H+8,285,2.951994287329508,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,46.46314487540295,46.46314487540295,0.3926982359769137,0.3926982359769137,0,Watch,-153.53685512459705,153.53685512459705,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,42,8,H+8,301,3.117496279806774,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,49.89358114671371,49.89358114671371,0.41636649560993366,0.41636649560993366,0,Watch,-89.1064188532863,89.1064188532863,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,43,8,H+8,341,3.5315247657326996,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,51.42473356815642,51.42473356815642,0.4267358910775038,0.4267358910775038,0,Watch,-102.57526643184357,102.57526643184357,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,44,8,H+8,252,2.6096152326345745,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,47.39855972387198,47.39855972387198,0.3991367342460745,0.3991367342460745,0,Watch,-80.60144027612802,80.60144027612802,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,45,8,H+8,264,2.7336792477882588,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,56.87244955792718,56.87244955792718,0.4628133244198653,0.4628133244198653,0,Watch,-51.12755044207282,51.12755044207282,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,46,8,H+8,245,2.536746287041035,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,54.99593412147159,54.99593412147159,0.45048380361515145,0.45048380361515145,0,Watch,-48.00406587852841,48.00406587852841,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,47,8,H+8,224,2.319134382937644,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,54.027021267347344,54.027021267347344,0.4440438413510837,0.4440438413510837,0,Watch,-39.972978732652656,39.972978732652656,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,48,8,H+8,189,1.9566190326523114,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,54.84995732827586,54.84995732827586,0.44946017784365516,0.44946017784365516,0,Watch,-27.150042671724137,27.150042671724137,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,49,8,H+8,200,2.070335184109211,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,51.750513196462,51.750513196462,0.4287610915882465,0.4287610915882465,0,Watch,-28.249486803537998,28.249486803537998,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,50,8,H+8,139,1.438769715115163,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,56.93251413663044,56.93251413663044,0.46304885986429595,0.46304885986429595,0,Watch,3.932514136630438,3.932514136630438,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,51,8,H+8,154,1.5939057961791836,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,55.456785415106154,55.456785415106154,0.45336362903953537,0.45336362903953537,0,Watch,21.456785415106154,21.456785415106154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,52,8,H+8,128,1.324698242421031,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,59.43518243368621,59.43518243368621,0.47914391216359997,0.47914391216359997,0,Watch,43.43518243368621,43.43518243368621,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
