origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,20,2024,27,7,H+7,17,0.1762351422452934,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,13.654292764959711,13.654292764959711,0.13233263516294325,0.13233263516294325,0,Low,-19.345707235040287,19.345707235040287,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,28,7,H+7,11,0.11402752826751461,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,17.394716315034756,17.394716315034756,0.16571337587235405,0.16571337587235405,0,Low,-50.605283684965244,50.605283684965244,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,29,7,H+7,15,0.15548244773732742,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,25.076523293839458,25.076523293839458,0.23096247993185884,0.23096247993185884,0,Low,-73.92347670616054,73.92347670616054,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,30,7,H+7,23,0.23839145316632343,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,31.090223700118088,31.090223700118088,0.2792186901915097,0.2792186901915097,0,Low,-118.90977629988191,118.90977629988191,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,31,7,H+7,17,0.1761911743187692,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,63.57084900111548,63.57084900111548,0.5059448463982209,0.5059448463982209,0,Watch,-81.42915099888452,81.42915099888452,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,32,7,H+7,21,0.2176339050728559,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,47.85379361366387,47.85379361366387,0.4025935197276602,0.4025935197276602,0,Watch,-195.14620638633613,195.14620638633613,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,33,7,H+7,29,0.3005224601162672,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,60.11172036430389,60.11172036430389,0.48404808447808395,0.48404808447808395,0,Watch,-224.8882796356961,224.8882796356961,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,34,7,H+7,33,0.3419512530239554,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,77.50481751224312,77.50481751224312,0.5893008008941608,0.5893008008941608,0,Moderate,-223.4951824877569,223.4951824877569,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,35,7,H+7,68,0.7045797184896843,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,64.83292478520461,64.83292478520461,0.5136820906414257,0.5136820906414257,0,Watch,-276.1670752147954,276.1670752147954,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,36,7,H+7,99,1.0257157565832484,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,80.67644857670699,80.67644857670699,0.6072920377324146,0.6072920377324146,0,Moderate,-171.323551423293,171.323551423293,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,37,7,H+7,150,1.5540083189226401,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,77.97651999845957,77.97651999845957,0.5919086178487681,0.5919086178487681,0,Moderate,-186.02348000154043,186.02348000154043,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,38,7,H+7,145,1.5021038853922015,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,71.17483470625696,71.17483470625696,0.5521301086404378,0.5521301086404378,0,Moderate,-173.82516529374305,173.82516529374305,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,39,7,H+7,243,2.5171422856755097,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,79.00640851365097,79.00640851365097,0.5977234369460395,0.5977234369460395,0,Moderate,-144.99359148634903,144.99359148634903,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,40,7,H+7,285,2.951994287329508,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,72.781861676081,72.781861676081,0.5615983286955147,0.5615983286955147,0,Moderate,-116.218138323919,116.218138323919,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,41,7,H+7,301,3.117496279806774,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,78.53875358731229,78.53875358731229,0.5949871922928606,0.5949871922928606,0,Moderate,-121.46124641268771,121.46124641268771,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,42,7,H+7,341,3.5315247657326996,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,73.32736320263996,73.32736320263996,0.5647462406607793,0.5647462406607793,0,Moderate,-65.67263679736004,65.67263679736004,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,43,7,H+7,252,2.6096152326345745,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,85.8501716615428,85.8501716615428,0.6358106668003373,0.6358106668003373,1,High,-68.1498283384572,68.1498283384572,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,44,7,H+7,264,2.7336792477882588,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,98.77227907034222,98.77227907034222,0.70419323083604,0.70419323083604,1,High,-29.227720929657778,29.227720929657778,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,45,7,H+7,245,2.536746287041035,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,92.26644804622622,92.26644804622622,0.6702913298045877,0.6702913298045877,1,High,-15.733551953773784,15.733551953773784,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,46,7,H+7,224,2.319134382937644,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,92.84670978038672,92.84670978038672,0.6733181300639157,0.6733181300639157,1,High,-10.153290219613282,10.153290219613282,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,47,7,H+7,189,1.9566190326523114,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,81.73542189057869,81.73542189057869,0.6128521264518019,0.6128521264518019,0,Moderate,-12.264578109421308,12.264578109421308,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,48,7,H+7,200,2.070335184109211,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,82.02143822345181,82.02143822345181,0.6144156526226089,0.6144156526226089,1,High,0.02143822345180979,0.02143822345180979,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,49,7,H+7,139,1.438769715115163,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,58.12624654597435,58.12624654597435,0.4708223828116959,0.4708223828116959,0,Watch,-21.873753454025653,21.873753454025653,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,50,7,H+7,154,1.5939057961791836,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,55.775483578902474,55.775483578902474,0.45548792754821626,0.45548792754821626,0,Watch,2.775483578902474,2.775483578902474,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,51,7,H+7,128,1.324698242421031,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,64.83889086711177,64.83889086711177,0.5132047199720301,0.5132047199720301,0,Watch,30.838890867111772,30.838890867111772,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,52,7,H+7,108,1.1176232438548905,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,67.39934528524948,67.39934528524948,0.5288965082064464,0.5288965082064464,0,Moderate,51.39934528524948,51.39934528524948,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
