origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,24,2024,27,3,H+3,17,0.1761911743187692,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.204542266942298,27.204542266942298,0.2483416341492081,0.2483416341492081,0,Low,-5.795457733057702,5.795457733057702,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,28,3,H+3,21,0.2176339050728559,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,28.38376399033487,28.38376399033487,0.25781347783888114,0.25781347783888114,0,Low,-39.61623600966513,39.61623600966513,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,29,3,H+3,29,0.3005224601162672,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,28.38827385043952,28.38827385043952,0.2578342040733878,0.2578342040733878,0,Low,-70.61172614956048,70.61172614956048,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,30,3,H+3,33,0.3419512530239554,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,28.390218706772483,28.390218706772483,0.2578342040733878,0.2578342040733878,0,Low,-121.60978129322751,121.60978129322751,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,31,3,H+3,68,0.7045797184896843,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,29.41304236933957,29.41304236933957,0.2659728397484764,0.2659728397484764,0,Low,-115.58695763066044,115.58695763066044,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,32,3,H+3,99,1.0257157565832484,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,29.415106418359752,29.415106418359752,0.2659728397484764,0.2659728397484764,0,Low,-213.58489358164024,213.58489358164024,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,33,3,H+3,150,1.5540083189226401,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,29.646967221252474,29.646967221252474,0.2677953138041797,0.2677953138041797,0,Low,-255.35303277874752,255.35303277874752,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,34,3,H+3,145,1.5021038853922015,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.64909745563602,29.64909745563602,0.2677953138041797,0.2677953138041797,0,Low,-271.350902544364,271.350902544364,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,35,3,H+3,243,2.5171422856755097,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,31.335901274855303,31.335901274855303,0.2810549815267917,0.2810549815267917,0,Low,-309.6640987251447,309.6640987251447,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,36,3,H+3,285,2.951994287329508,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,31.676638518328136,31.676638518328136,0.28369747302872694,0.28369747302872694,0,Low,-220.32336148167187,220.32336148167187,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,37,3,H+3,301,3.117496279806774,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,34.27908230552034,34.27908230552034,0.30376795251762395,0.30376795251762395,0,Low,-229.72091769447965,229.72091769447965,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,38,3,H+3,341,3.5315247657326996,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,30.82855264576597,30.82855264576597,0.27702616199173136,0.27702616199173136,0,Low,-214.17144735423403,214.17144735423403,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,39,3,H+3,252,2.6096152326345745,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,38.415301322611455,38.415301322611455,0.3348454234151863,0.3348454234151863,0,Low,-185.58469867738853,185.58469867738853,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,40,3,H+3,264,2.7336792477882588,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,40.37064593616452,40.37064593616452,0.34920255504685377,0.34920255504685377,0,Low,-148.62935406383548,148.62935406383548,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,41,3,H+3,245,2.536746287041035,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,38.734629155059004,38.734629155059004,0.33716366032967243,0.33716366032967243,0,Low,-161.265370844941,161.265370844941,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,42,3,H+3,224,2.319134382937644,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,40.03593322256603,40.03593322256603,0.34670993084511686,0.34670993084511686,0,Low,-98.96406677743397,98.96406677743397,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,43,3,H+3,189,1.9566190326523114,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,39.71905255204733,39.71905255204733,0.3443650695612009,0.3443650695612009,0,Low,-114.28094744795267,114.28094744795267,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,44,3,H+3,200,2.070335184109211,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,37.11723874979324,37.11723874979324,0.32507461086555806,0.32507461086555806,0,Low,-90.88276125020676,90.88276125020676,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,45,3,H+3,139,1.438769715115163,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,35.32763512058163,35.32763512058163,0.3115815939428025,0.3115815939428025,0,Low,-72.67236487941837,72.67236487941837,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,46,3,H+3,154,1.5939057961791836,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,31.954466800807122,31.954466800807122,0.2856669806661329,0.2856669806661329,0,Low,-71.04553319919287,71.04553319919287,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,47,3,H+3,128,1.324698242421031,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,43.60319960092705,43.60319960092705,0.3723543944976066,0.3723543944976066,0,Watch,-50.39680039907295,50.39680039907295,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,48,3,H+3,108,1.1176232438548905,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,40.46318345182874,40.46318345182874,0.3496869302808086,0.3496869302808086,0,Low,-41.53681654817126,41.53681654817126,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,49,3,H+3,103,1.0657938032281877,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,28.05201388692335,28.05201388692335,0.25479371059327427,0.25479371059327427,0,Low,-51.94798611307665,51.94798611307665,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,50,3,H+3,94,0.9725853664490257,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,29.301680901286822,29.301680901286822,0.26474383623764514,0.26474383623764514,0,Low,-23.698319098713178,23.698319098713178,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,51,3,H+3,82,0.8483542780808053,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,28.100407375364007,28.100407375364007,0.25514281935473304,0.25514281935473304,0,Low,-5.899592624635993,5.899592624635993,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,49,2024,52,3,H+3,80,0.8275924600254376,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,27.12037449402918,27.12037449402918,0.2472387328264629,0.2472387328264629,0,Low,11.120374494029178,11.120374494029178,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
