origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,17,2024,28,11,H+11,12,0.12442351356009029,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,17.798216991007244,17.798216991007244,0.1692495121880223,0.1692495121880223,0,Low,-50.201783008992756,50.201783008992756,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,29,11,H+11,14,0.14515223297908642,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,15.746960893965658,15.746960893965658,0.15113232751263536,0.15113232751263536,0,Low,-83.25303910603434,83.25303910603434,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,30,11,H+11,13,0.1347761865555369,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,34.24703804354673,34.24703804354673,0.30365473763144435,0.30365473763144435,0,Low,-115.75296195645328,115.75296195645328,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,31,11,H+11,17,0.1762351422452934,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,46.4025658188678,46.4025658188678,0.3925148297376873,0.3925148297376873,0,Watch,-98.5974341811322,98.5974341811322,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,32,11,H+11,11,0.11402752826751461,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,58.63402988035237,58.63402988035237,0.474597474918606,0.474597474918606,0,Watch,-184.3659701196476,184.3659701196476,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,33,11,H+11,15,0.15548244773732742,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,26.430291707158514,26.430291707158514,0.2419744514096651,0.2419744514096651,0,Low,-258.5697082928415,258.5697082928415,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,34,11,H+11,23,0.23839145316632343,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,43.876691246828386,43.876691246828386,0.3746186208640811,0.3746186208640811,0,Watch,-257.1233087531716,257.1233087531716,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,35,11,H+11,17,0.1761911743187692,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,36.2606141686526,36.2606141686526,0.3188381028949154,0.3188381028949154,0,Low,-304.7393858313474,304.7393858313474,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,36,11,H+11,21,0.2176339050728559,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,41.36579810146581,41.36579810146581,0.3565327583743762,0.3565327583743762,0,Watch,-210.63420189853417,210.63420189853417,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,37,11,H+11,29,0.3005224601162672,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,49.34949582479461,49.34949582479461,0.4127759264705739,0.4127759264705739,0,Watch,-214.65050417520538,214.65050417520538,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,38,11,H+11,33,0.3419512530239554,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,52.53022429288831,52.53022429288831,0.43431261175270747,0.43431261175270747,0,Watch,-192.4697757071117,192.4697757071117,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,39,11,H+11,68,0.7045797184896843,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,39.79548197693558,39.79548197693558,0.34501684706940067,0.34501684706940067,0,Low,-184.20451802306442,184.20451802306442,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,40,11,H+11,99,1.0257157565832484,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,39.2837997860569,39.2837997860569,0.341235742088648,0.341235742088648,0,Low,-149.7162002139431,149.7162002139431,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,41,11,H+11,150,1.5540083189226401,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,41.642016489693745,41.642016489693745,0.3584186843049773,0.3584186843049773,0,Watch,-158.35798351030627,158.35798351030627,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,42,11,H+11,145,1.5021038853922015,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,37.28457852400536,37.28457852400536,0.32636959018806,0.32636959018806,0,Low,-101.71542147599465,101.71542147599465,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,43,11,H+11,243,2.5171422856755097,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,41.985685672800344,41.985685672800344,0.36085360004748646,0.36085360004748646,0,Watch,-112.01431432719966,112.01431432719966,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,44,11,H+11,285,2.951994287329508,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,40.889184419828105,40.889184419828105,0.352887166189293,0.352887166189293,0,Watch,-87.1108155801719,87.1108155801719,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,45,11,H+11,301,3.117496279806774,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,37.62369972282201,37.62369972282201,0.3288314888972446,0.3288314888972446,0,Low,-70.37630027717799,70.37630027717799,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,46,11,H+11,341,3.5315247657326996,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,38.120239104353836,38.120239104353836,0.33249982593232125,0.33249982593232125,0,Low,-64.87976089564617,64.87976089564617,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,47,11,H+11,252,2.6096152326345745,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,37.38995328665203,37.38995328665203,0.3270428235090744,0.3270428235090744,0,Low,-56.61004671334797,56.61004671334797,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,48,11,H+11,264,2.7336792477882588,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,37.68893805535067,37.68893805535067,0.3292473482507494,0.3292473482507494,0,Low,-44.31106194464933,44.31106194464933,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,49,11,H+11,245,2.536746287041035,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,37.242888616594385,37.242888616594385,0.32589807861001097,0.32589807861001097,0,Low,-42.757111383405615,42.757111383405615,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,50,11,H+11,224,2.319134382937644,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,40.435343490474715,40.435343490474715,0.3494335444828637,0.3494335444828637,0,Low,-12.564656509525285,12.564656509525285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,51,11,H+11,189,1.9566190326523114,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,40.459543077797235,40.459543077797235,0.3495844539641393,0.3495844539641393,0,Low,6.459543077797235,6.459543077797235,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,52,11,H+11,200,2.070335184109211,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,36.46947933113886,36.46947933113886,0.3200344675215231,0.3200344675215231,0,Low,20.469479331138857,20.469479331138857,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
