origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,14,2024,15,1,H+1,13,0.13481527504561705,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,9.833724014477092,9.833724014477092,0.09710307570510493,0.09710307570510493,0,Low,-10.166275985522908,10.166275985522908,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,16,1,H+1,20,0.2073964133210134,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,7.344838128489558,7.344838128489558,0.07339942575855783,0.07339942575855783,0,Low,-4.655161871510442,4.655161871510442,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,17,1,H+1,12,0.12443072953990046,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,15.688688660124425,15.688688660124425,0.15071921094087343,0.15071921094087343,0,Low,3.6886886601244253,3.6886886601244253,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,18,1,H+1,12,0.12442351356009029,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,8.02101809234836,8.02101809234836,0.07988458661503983,0.07988458661503983,0,Low,-5.97898190765164,5.97898190765164,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,19,1,H+1,14,0.14515223297908642,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,6.715305408458862,6.715305408458862,0.06730367926171499,0.06730367926171499,0,Low,-6.284694591541138,6.284694591541138,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,20,1,H+1,13,0.1347761865555369,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,4.456045508566438,4.456045508566438,0.04515959360848762,0.04515959360848762,0,Low,-12.543954491433562,12.543954491433562,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,21,1,H+1,17,0.1762351422452934,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,4.18167085199766,4.18167085199766,0.042434563416445685,0.042434563416445685,0,Low,-6.81832914800234,6.81832914800234,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,22,1,H+1,11,0.11402752826751461,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,9.106563370222055,9.106563370222055,0.09020083191116518,0.09020083191116518,0,Low,-5.893436629777945,5.893436629777945,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,23,1,H+1,15,0.15548244773732742,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,4.547385393104271,4.547385393104271,0.046055904100723744,0.046055904100723744,0,Low,-18.45261460689573,18.45261460689573,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,24,1,H+1,23,0.23839145316632343,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,5.604920333134431,5.604920333134431,0.056465812683692496,0.056465812683692496,0,Low,-11.39507966686557,11.39507966686557,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,25,1,H+1,17,0.1761911743187692,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,15.616450916338746,15.616450916338746,0.15000615195312206,0.15000615195312206,0,Low,-5.383549083661254,5.383549083661254,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,26,1,H+1,21,0.2176339050728559,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,17.449353119643416,17.449353119643416,0.16621327450809367,0.16621327450809367,0,Low,-11.550646880356584,11.550646880356584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,27,1,H+1,29,0.3005224601162672,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.097889792562746,27.097889792562746,0.24747914216356956,0.24747914216356956,0,Low,-5.902110207437254,5.902110207437254,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,28,1,H+1,33,0.3419512530239554,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,31.391440372083768,31.391440372083768,0.2816096899353462,0.2816096899353462,0,Low,-36.608559627916236,36.608559627916236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,29,1,H+1,68,0.7045797184896843,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,37.820755855041845,37.820755855041845,0.3306352141467751,0.3306352141467751,0,Low,-61.179244144958155,61.179244144958155,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,30,1,H+1,99,1.0257157565832484,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,104.5054038952273,104.5054038952273,0.7336563806468939,0.7336563806468939,1,High,-45.4945961047727,45.4945961047727,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,31,1,H+1,150,1.5540083189226401,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,132.24225200707468,132.24225200707468,0.8628655129826016,0.8628655129826016,1,Very high,-12.757747992925317,12.757747992925317,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,32,1,H+1,145,1.5021038853922015,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,163.8919663174698,163.8919663174698,0.9923969628627963,0.9923969628627963,1,Very high,-79.10803368253019,79.10803368253019,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,33,1,H+1,243,2.5171422856755097,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,159.02779424782602,159.02779424782602,0.9734986869808963,0.9734986869808963,1,Very high,-125.97220575217398,125.97220575217398,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,34,1,H+1,285,2.951994287329508,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,150.01114946234048,150.01114946234048,0.9375374340669925,0.9375374340669925,1,Very high,-150.98885053765952,150.98885053765952,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,35,1,H+1,301,3.117496279806774,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,130.66818424106089,130.66818424106089,0.8557969511010817,0.8557969511010817,1,Very high,-210.33181575893911,210.33181575893911,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,36,1,H+1,341,3.5315247657326996,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,122.84985851435054,122.84985851435054,0.8207423464259702,0.8207423464259702,1,Very high,-129.15014148564944,129.15014148564944,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,37,1,H+1,252,2.6096152326345745,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,136.64859238515356,136.64859238515356,0.8816889684032824,0.8816889684032824,1,Very high,-127.35140761484644,127.35140761484644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,38,1,H+1,264,2.7336792477882588,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,128.87331300745757,128.87331300745757,0.8477389845417963,0.8477389845417963,1,Very high,-116.12668699254243,116.12668699254243,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,39,1,H+1,245,2.536746287041035,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,118.04545233506049,118.04545233506049,0.798478545198463,0.798478545198463,1,High,-105.95454766493951,105.95454766493951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,40,1,H+1,224,2.319134382937644,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,126.44082946736782,126.44082946736782,0.8368042953301364,0.8368042953301364,1,Very high,-62.55917053263218,62.55917053263218,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,41,1,H+1,189,1.9566190326523114,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,111.69941207103147,111.69941207103147,0.768382712692241,0.768382712692241,1,High,-88.30058792896853,88.30058792896853,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,42,1,H+1,200,2.070335184109211,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,127.47123721619704,127.47123721619704,0.8413245230667471,0.8413245230667471,1,Very high,-11.52876278380296,11.52876278380296,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,43,1,H+1,139,1.438769715115163,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,145.0664818580051,145.0664818580051,0.9168679841016266,0.9168679841016266,1,Very high,-8.93351814199491,8.93351814199491,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,44,1,H+1,154,1.5939057961791836,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,136.60019626576923,136.60019626576923,0.8811622637525087,0.8811622637525087,1,Very high,8.600196265769227,8.600196265769227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,45,1,H+1,128,1.324698242421031,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,140.05856336885094,140.05856336885094,0.8958336684087025,0.8958336684087025,1,Very high,32.05856336885094,32.05856336885094,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,46,1,H+1,108,1.1176232438548905,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,129.9325038980692,129.9325038980692,0.8520628731245063,0.8520628731245063,1,Very high,26.9325038980692,26.9325038980692,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,47,1,H+1,103,1.0657938032281877,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,94.73047812891238,94.73047812891238,0.6831692512022647,0.6831692512022647,1,High,0.730478128912381,0.730478128912381,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,48,1,H+1,94,0.9725853664490257,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,84.18715495747573,84.18715495747573,0.6264634858249737,0.6264634858249737,1,High,2.1871549574757267,2.1871549574757267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,49,1,H+1,82,0.8483542780808053,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,79.24897067033608,79.24897067033608,0.5987393163633116,0.5987393163633116,0,Moderate,-0.7510293296639219,0.7510293296639219,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,49,2024,50,1,H+1,80,0.8275924600254376,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,81.96024168885565,81.96024168885565,0.6139947947029789,0.6139947947029789,1,High,28.960241688855646,28.960241688855646,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,50,2024,51,1,H+1,53,0.5482329758577417,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,79.92961927508009,79.92961927508009,0.6025229887973516,0.6025229887973516,0,Moderate,45.929619275080086,45.929619275080086,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,51,2024,52,1,H+1,34,0.3516661421891551,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,71.057374238919,71.057374238919,0.5509444201807511,0.5509444201807511,0,Moderate,55.057374238918996,55.057374238918996,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,1,2,H+2,15,0.15588836069807302,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,25.503929631465247,25.503929631465247,0.23510826258040288,0.23510826258040288,0,Low,1.5039296314652475,1.5039296314652475,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,2,2,H+2,19,0.1974566650178824,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,22.824387848282537,22.824387848282537,0.21284783438142196,0.21284783438142196,0,Low,-4.175612151717463,4.175612151717463,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,3,2,H+2,24,0.24941635796199943,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,27.047204758084103,27.047204758084103,0.24770160774026975,0.24770160774026975,0,Low,-2.952795241915897,2.952795241915897,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,4,2,H+2,27,0.2805903165110558,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,28.28774909933037,28.28774909933037,0.25771183246015184,0.25771183246015184,0,Low,3.2877490993303695,3.2877490993303695,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,5,2,H+2,30,0.31176339369637657,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,31.471243970348016,31.471243970348016,0.28295429266363026,0.28295429266363026,0,Low,1.4712439703480165,1.4712439703480165,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,6,2,H+2,25,0.25979964409242556,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,34.388987868170865,34.388987868170865,0.3055419576602193,0.3055419576602193,0,Low,10.388987868170865,10.388987868170865,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,7,2,H+2,30,0.31175555539162714,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,28.412459121108324,28.412459121108324,0.2587036454057772,0.2587036454057772,0,Low,-5.5875408788916765,5.5875408788916765,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,8,2,H+2,24,0.24940107242974757,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,33.07014100586429,33.07014100586429,0.29538637695420356,0.29538637695420356,0,Low,12.070141005864294,12.070141005864294,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,9,2,H+2,34,0.3533131847747986,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,30.888142900749934,30.888142900749934,0.27836360582623754,0.27836360582623754,0,Low,14.888142900749934,14.888142900749934,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,10,2,H+2,21,0.21821962147900395,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,37.85636316516919,37.85636316516919,0.3317242820488805,0.3317242820488805,0,Low,19.856363165169192,19.856363165169192,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,11,2,H+2,16,0.16626000314281875,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,26.031007882666202,26.031007882666202,0.2393993840370456,0.2393993840370456,0,Low,3.031007882666202,3.031007882666202,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,12,2,H+2,18,0.1870394973651204,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,21.358740141827784,21.358740141827784,0.20043393525331007,0.20043393525331007,0,Low,-3.6412598581722158,3.6412598581722158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,13,2,H+2,23,0.23899091844280956,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,20.703575489425326,20.703575489425326,0.19484396528281747,0.19484396528281747,0,Low,2.703575489425326,2.703575489425326,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,14,2,H+2,25,0.259768227682575,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,19.07748192919644,19.07748192919644,0.18083852338643683,0.18083852338643683,0,Low,-11.922518070803559,11.922518070803559,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,15,2,H+2,18,0.18702975591683,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,23.56079274722754,23.56079274722754,0.21897496472026212,0.21897496472026212,0,Low,7.560792747227541,7.560792747227541,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,16,2,H+2,31,0.3221007923608158,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,22.630269128004954,22.630269128004954,0.21117391303476651,0.21117391303476651,0,Low,1.6302691280049544,1.6302691280049544,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,17,2,H+2,16,0.16624236035161719,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,29.05148087693102,29.05148087693102,0.26377628517997903,0.26377628517997903,0,Low,12.05148087693102,12.05148087693102,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,18,2,H+2,21,0.2181887424771112,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,22.602223239790852,22.602223239790852,0.21092999526583223,0.21092999526583223,0,Low,13.602223239790852,13.602223239790852,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,19,2,H+2,17,0.176625340421507,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,22.20236944341682,22.20236944341682,0.2075559459537868,0.2075559459537868,0,Low,10.20236944341682,10.20236944341682,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,20,2,H+2,9,0.09350554381148311,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,15.893166229506882,15.893166229506882,0.15281960141329853,0.15281960141329853,0,Low,1.8931662295068818,1.8931662295068818,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,21,2,H+2,12,0.12467132374326316,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,18.550469317211775,18.550469317211775,0.17623400357227684,0.17623400357227684,0,Low,7.550469317211775,7.550469317211775,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,22,2,H+2,14,0.14544659104167065,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,17.768493142732616,17.768493142732616,0.1693958070624557,0.1693958070624557,0,Low,3.7684931427326163,3.7684931427326163,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,23,2,H+2,11,0.11427680618093965,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,23.938095727155552,23.938095727155552,0.2220838184678367,0.2220838184678367,0,Low,14.938095727155552,14.938095727155552,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,24,2,H+2,14,0.14543972786535564,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,21.14212766295906,21.14212766295906,0.19854355021727851,0.19854355021727851,0,Low,5.142127662959059,5.142127662959059,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,25,2,H+2,9,0.09349466832372647,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,23.792232983012983,23.792232983012983,0.2208594362863607,0.2208594362863607,0,Low,8.792232983012983,8.792232983012983,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,26,2,H+2,16,0.16620854415318986,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,23.675453117049116,23.675453117049116,0.2198810249737278,0.2198810249737278,0,Low,7.675453117049116,7.675453117049116,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,27,2,H+2,15,0.15581646832950174,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,22.969129887004527,22.969129887004527,0.21396964077987768,0.21396964077987768,0,Low,-2.0308701129954727,2.0308701129954727,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,28,2,H+2,16,0.16619980951820065,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,29.805823911190288,29.805823911190288,0.2697145170364252,0.2697145170364252,0,Low,4.805823911190288,4.805823911190288,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,29,2,H+2,25,0.25968011513729133,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,19.480375937767427,19.480375937767427,0.184265660068117,0.184265660068117,0,Low,2.480375937767427,2.480375937767427,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,30,2,H+2,25,0.25967285160313575,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,25.123644812497442,25.123644812497442,0.23185906614505825,0.23185906614505825,0,Low,-10.876355187502558,10.876355187502558,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,31,2,H+2,17,0.1765724796102032,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,20.25705676330448,20.25705676330448,0.19094244776635338,0.19094244776635338,0,Low,-7.74294323669552,7.74294323669552,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,32,2,H+2,36,0.37390722238147894,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,17.662750186048164,17.662750186048164,0.16842518754069927,0.16842518754069927,0,Low,1.6627501860481644,1.6627501860481644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,33,2,H+2,28,0.29080799709323407,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,37.29769276501345,37.29769276501345,0.3273952877758384,0.3273952877758384,0,Low,9.297692765013451,9.297692765013451,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,34,2,H+2,16,0.16617089462719822,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,29.310973164518753,29.310973164518753,0.2657393962433149,0.2657393962433149,0,Low,4.310973164518753,4.310973164518753,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,35,2,H+2,28,0.2907899333681498,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,19.863214471999708,19.863214471999708,0.18753555948595604,0.18753555948595604,0,Low,0.8632144719997079,0.8632144719997079,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,36,2,H+2,25,0.2596255354793851,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,21.456512074096292,21.456512074096292,0.20115277092105996,0.20115277092105996,0,Low,3.456512074096292,3.456512074096292,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,37,2,H+2,19,0.19730893630726581,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,23.14274600730568,23.14274600730568,0.2153643840147266,0.2153643840147266,0,Low,3.1427460073056785,3.1427460073056785,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,38,2,H+2,18,0.18691799501340797,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,28.291305088733225,28.291305088733225,0.25755737429249725,0.25755737429249725,0,Low,7.291305088733225,7.291305088733225,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,39,2,H+2,20,0.2076795597788555,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,26.651242478945342,26.651242478945342,0.2442993064858744,0.2442993064858744,0,Low,26.651242478945342,26.651242478945342,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,40,2,H+2,21,0.21805592826677672,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,20.582480159865437,20.582480159865437,0.1936778247217581,0.1936778247217581,0,Low,18.582480159865437,18.582480159865437,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,41,2,H+2,0,0,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,24.26086886883437,24.26086886883437,0.2246528891238284,0.2246528891238284,0,Low,5.260868868834368,5.260868868834368,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,42,2,H+2,2,0.020765737898596516,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,9.47446911443889,9.47446911443889,0.09382254443625976,0.09382254443625976,0,Low,-11.52553088556111,11.52553088556111,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
