origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,15,2024,27,12,H+12,20,0.2073964133210134,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,38.17311870934968,38.17311870934968,0.33329285385060453,0.33329285385060453,0,Low,5.17311870934968,5.17311870934968,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,28,12,H+12,12,0.12443072953990046,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,38.17567084072023,38.17567084072023,0.33329285385060453,0.33329285385060453,0,Low,-29.82432915927977,29.82432915927977,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,29,12,H+12,12,0.12442351356009029,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,38.17825462087916,38.17825462087916,0.33329285385060453,0.33329285385060453,0,Low,-60.82174537912084,60.82174537912084,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,30,12,H+12,14,0.14515223297908642,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,39.531204496195144,39.531204496195144,0.34326729139988177,0.34326729139988177,0,Low,-110.46879550380486,110.46879550380486,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,31,12,H+12,13,0.1347761865555369,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,39.533945599115526,39.533945599115526,0.34326729139988177,0.34326729139988177,0,Low,-105.46605440088447,105.46605440088447,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,32,12,H+12,17,0.1762351422452934,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,39.53671987865632,39.53671987865632,0.34326729139988177,0.34326729139988177,0,Low,-203.46328012134367,203.46328012134367,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,33,12,H+12,11,0.11402752826751461,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,39.5395274729399,39.5395274729399,0.34326729139988177,0.34326729139988177,0,Low,-245.4604725270601,245.4604725270601,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,34,12,H+12,15,0.15548244773732742,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,36.23562151623424,36.23562151623424,0.31866975193620667,0.31866975193620667,0,Low,-264.76437848376577,264.76437848376577,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,35,12,H+12,23,0.23839145316632343,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,32.354199116217906,32.354199116217906,0.2889854502247609,0.2889854502247609,0,Low,-308.6458008837821,308.6458008837821,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,36,12,H+12,17,0.1761911743187692,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,32.356578623982585,32.356578623982585,0.2889854502247609,0.2889854502247609,0,Low,-219.64342137601741,219.64342137601741,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,37,12,H+12,21,0.2176339050728559,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,32.35898584856871,32.35898584856871,0.2889854502247609,0.2889854502247609,0,Low,-231.6410141514313,231.6410141514313,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,38,12,H+12,29,0.3005224601162672,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,31.79945519094431,31.79945519094431,0.2846176366125374,0.2846176366125374,0,Low,-213.20054480905569,213.20054480905569,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,39,12,H+12,33,0.3419512530239554,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,32.7246926097074,32.7246926097074,0.2917795584734537,0.2917795584734537,0,Low,-191.2753073902926,191.2753073902926,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,40,12,H+12,68,0.7045797184896843,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,32.72721146248661,32.72721146248661,0.2917795584734537,0.2917795584734537,0,Low,-156.2727885375134,156.2727885375134,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,41,12,H+12,99,1.0257157565832484,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,31.281324430399565,31.281324430399565,0.2805170646307074,0.2805170646307074,0,Low,-168.71867556960044,168.71867556960044,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,42,12,H+12,150,1.5540083189226401,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,32.30911499691166,32.30911499691166,0.2885021111985649,0.2885021111985649,0,Low,-106.69088500308834,106.69088500308834,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,43,12,H+12,145,1.5021038853922015,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,32.31168605108051,32.31168605108051,0.2885021111985649,0.2885021111985649,0,Low,-121.6883139489195,121.6883139489195,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,44,12,H+12,243,2.5171422856755097,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,32.31428560449258,32.31428560449258,0.2885021111985649,0.2885021111985649,0,Low,-95.68571439550742,95.68571439550742,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,45,12,H+12,285,2.951994287329508,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,31.291337704486704,31.291337704486704,0.2805170646307074,0.2805170646307074,0,Low,-76.70866229551329,76.70866229551329,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,46,12,H+12,301,3.117496279806774,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,31.85393083869508,31.85393083869508,0.2848848782429309,0.2848848782429309,0,Low,-71.14606916130492,71.14606916130492,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,47,12,H+12,341,3.5315247657326996,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,31.296510866511376,31.296510866511376,0.2805170646307074,0.2805170646307074,0,Low,-62.703489133488624,62.703489133488624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,48,12,H+12,252,2.6096152326345745,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,31.299139500213936,31.299139500213936,0.2805170646307074,0.2805170646307074,0,Low,-50.70086049978606,50.70086049978606,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,49,12,H+12,264,2.7336792477882588,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,31.301796331880855,31.301796331880855,0.2805170646307074,0.2805170646307074,0,Low,-48.69820366811915,48.69820366811915,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,50,12,H+12,245,2.536746287041035,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,31.830344830713635,31.830344830713635,0.2846176366125374,0.2846176366125374,0,Low,-21.169655169286365,21.169655169286365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,51,12,H+12,224,2.319134382937644,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,31.83310401277053,31.83310401277053,0.2846176366125374,0.2846176366125374,0,Low,-2.16689598722947,2.16689598722947,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,52,12,H+12,189,1.9566190326523114,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,31.8358922449966,31.8358922449966,0.2846176366125374,0.2846176366125374,0,Low,15.8358922449966,15.8358922449966,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
