origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,24,2024,27,3,H+3,17,0.1761911743187692,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,20.378349620229123,20.378349620229123,0.19158163515618198,0.19158163515618198,0,Low,-12.621650379770877,12.621650379770877,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,28,3,H+3,21,0.2176339050728559,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.018333807012944,29.018333807012944,0.26288143235096223,0.26288143235096223,0,Low,-38.981666192987056,38.981666192987056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,29,3,H+3,29,0.3005224601162672,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,43.33952568392605,43.33952568392605,0.3708948158209619,0.3708948158209619,0,Watch,-55.66047431607395,55.66047431607395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,30,3,H+3,33,0.3419512530239554,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,53.7373669111105,53.7373669111105,0.4425823935857583,0.4425823935857583,0,Watch,-96.2626330888895,96.2626330888895,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,31,3,H+3,68,0.7045797184896843,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,63.389577767922866,63.389577767922866,0.504811982396689,0.504811982396689,0,Watch,-81.61042223207713,81.61042223207713,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,32,3,H+3,99,1.0257157565832484,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,109.65393528084354,109.65393528084354,0.7588704881528624,0.7588704881528624,1,High,-133.34606471915646,133.34606471915646,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,33,3,H+3,150,1.5540083189226401,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,115.23139192417658,115.23139192417658,0.7855222928006602,0.7855222928006602,1,High,-169.7686080758234,169.7686080758234,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,34,3,H+3,145,1.5021038853922015,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,109.8868036351237,109.8868036351237,0.7599231803727851,0.7599231803727851,1,High,-191.1131963648763,191.1131963648763,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,35,3,H+3,243,2.5171422856755097,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,117.91143334326749,117.91143334326749,0.7980184743883885,0.7980184743883885,1,High,-223.0885666567325,223.0885666567325,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,36,3,H+3,285,2.951994287329508,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,121.97418054302905,121.97418054302905,0.8167434094533278,0.8167434094533278,1,High,-130.02581945697096,130.02581945697096,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,37,3,H+3,301,3.117496279806774,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,117.49071012178642,117.49071012178642,0.795973663382448,0.795973663382448,1,High,-146.50928987821356,146.50928987821356,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,38,3,H+3,341,3.5315247657326996,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,107.3706481672398,107.3706481672398,0.7475041209056981,0.7475041209056981,1,High,-137.6293518327602,137.6293518327602,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,39,3,H+3,252,2.6096152326345745,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,130.47681647323998,130.47681647323998,0.8547824174182331,0.8547824174182331,1,Very high,-93.52318352676002,93.52318352676002,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,40,3,H+3,264,2.7336792477882588,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,135.90537399170427,135.90537399170427,0.8783636642409383,0.8783636642409383,1,Very high,-53.094626008295734,53.094626008295734,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,41,3,H+3,245,2.536746287041035,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,143.32406161606028,143.32406161606028,0.9097269321819215,0.9097269321819215,1,Very high,-56.67593838393972,56.67593838393972,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,42,3,H+3,224,2.319134382937644,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,135.05013540969895,135.05013540969895,0.8745871883812069,0.8745871883812069,1,Very high,-3.949864590301047,3.949864590301047,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,43,3,H+3,189,1.9566190326523114,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,133.53289442615323,133.53289442615323,0.8679700604024002,0.8679700604024002,1,Very high,-20.467105573846766,20.467105573846766,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,44,3,H+3,200,2.070335184109211,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,119.28181296804729,119.28181296804729,0.8040049305450478,0.8040049305450478,1,High,-8.71818703195271,8.71818703195271,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,45,3,H+3,139,1.438769715115163,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,114.83845095498896,114.83845095498896,0.7831661224305387,0.7831661224305387,1,High,6.838450954988957,6.838450954988957,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,46,3,H+3,154,1.5939057961791836,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,119.39476533338059,119.39476533338059,0.8044375600007335,0.8044375600007335,1,High,16.39476533338059,16.39476533338059,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,47,3,H+3,128,1.324698242421031,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,117.75318009346398,117.75318009346398,0.79676425086661,0.79676425086661,1,High,23.753180093463982,23.753180093463982,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,48,3,H+3,108,1.1176232438548905,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,99.74331611912808,99.74331611912808,0.7089825329051376,0.7089825329051376,1,High,17.74331611912808,17.74331611912808,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,49,3,H+3,103,1.0657938032281877,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,90.55820492156333,90.55820492156333,0.6610454366193448,0.6610454366193448,1,High,10.55820492156333,10.55820492156333,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,50,3,H+3,94,0.9725853664490257,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,79.61065112403598,79.61065112403598,0.600754463397806,0.600754463397806,0,Moderate,26.610651124035982,26.610651124035982,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,51,3,H+3,82,0.8483542780808053,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,75.75784093859122,75.75784093859122,0.5786184193184405,0.5786184193184405,0,Moderate,41.757840938591215,41.757840938591215,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,49,2024,52,3,H+3,80,0.8275924600254376,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,80.75043133514754,80.75043133514754,0.6071199010323678,0.6071199010323678,0,Moderate,64.75043133514754,64.75043133514754,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
